Id,Sex,Age Category,2008,2009,2010,2011,2012,2013,2014,2015,Time,Rank,TotalRaces,LastRace
19379,0,0.222222222222,0,0,0,1,0,0,0,0,0.0212113467927,0.0212113467927,1,5
19386,0,0.222222222222,0,0,0,1,0,0,0,0,0.281880909788,0.281880909788,1,5
19389,1,0.333333333333,0,0,0,1,0,0,0,0,0.166879631996,0.166879631996,1,5
19394,0,0.111111111111,0,0,0,1,0,0,0,0,0.604906721186,0.604906721186,1,5
19396,0,0.333333333333,0,0,0,1,0,0,0,0,0.34270380782,0.34270380782,1,5
19397,1,0.222222222222,0,0,0,1,0,0,0,0,0.300281114235,0.300281114235,1,5
19401,0,0.777777777778,0,0,0,1,0,0,0,0,0.510861231791,0.510861231791,1,5
19402,0,0.111111111111,0,0,0,1,1,0,0,0,0.400460005111,0.400460005111,2,4
19403,1,0.111111111111,0,0,0,1,0,0,0,0,0.405826731408,0.405826731408,1,5
19406,1,0.111111111111,0,0,0,1,0,0,0,1,0.497061078456,0.497061078456,2,1
19408,1,0.111111111111,0,0,0,1,0,0,0,0,0.479938665985,0.479938665985,1,5
19410,1,0.222222222222,0,0,0,1,0,0,0,0,0.763352926144,0.763352926144,1,5
19414,0,0.333333333333,0,0,0,1,1,0,0,0,0.284819831331,0.284819831331,2,4
19415,0,0.111111111111,0,0,0,1,0,0,0,0,0.543828264758,0.543828264758,1,5
19422,0,0.111111111111,0,0,0,1,0,0,0,0,0.319447993867,0.319447993867,1,5
19423,0,0.222222222222,0,0,0,1,1,0,0,0,0.700613340148,0.700613340148,2,4
19426,1,0.555555555556,0,0,0,1,0,0,0,0,0.5885509839,0.5885509839,1,5
19430,0,0.222222222222,0,0,0,1,0,0,0,0,0.816253513928,0.816253513928,1,5
19432,1,0.555555555556,0,0,0,1,0,0,0,0,0.38487094301,0.38487094301,1,5
19434,1,0.0,0,0,0,1,0,0,0,0,0.485049833887,0.485049833887,1,5
19435,0,0.444444444444,0,0,0,1,0,0,0,0,0.251469460772,0.251469460772,1,5
19438,0,0.111111111111,0,0,0,1,0,0,0,0,0.635062611807,0.635062611807,1,5
19444,1,0.222222222222,0,0,0,1,0,0,0,0,0.727574750831,0.727574750831,1,5
19449,0,0.444444444444,0,0,0,1,0,0,0,0,0.05468949655,0.05468949655,1,5
19451,0,0.333333333333,0,0,0,1,0,0,1,0,0.466521850243,0.466521850243,2,2
19457,0,0.444444444444,0,0,0,1,0,0,0,0,0.27344748275,0.27344748275,1,5
19459,0,0.222222222222,0,0,0,1,0,0,0,0,0.830053667263,0.830053667263,1,5
19470,0,0.444444444444,0,0,0,1,0,0,0,0,0.0396115512395,0.0396115512395,1,5
19472,1,0.222222222222,0,0,0,1,1,0,0,0,0.500638895988,0.500638895988,2,4
19475,0,0.222222222222,0,0,0,1,1,0,0,0,0.29478660874,0.29478660874,2,4
19478,1,0.111111111111,0,0,0,1,0,0,0,0,0.797342192691,0.797342192691,1,5
19480,0,0.222222222222,0,0,0,1,0,0,0,0,0.866342959366,0.866342959366,1,5
19482,1,0.111111111111,0,0,0,1,0,0,0,0,0.573217480194,0.573217480194,1,5
19485,0,0.888888888889,0,0,0,1,0,0,0,0,0.852542806031,0.852542806031,1,5
19489,1,0.444444444444,0,0,0,1,0,0,0,0,0.790953232814,0.790953232814,1,5
19494,0,0.666666666667,0,0,0,1,0,0,0,0,0.0209557883976,0.0209557883976,1,5
19495,1,0.0,0,0,0,1,0,0,0,0,0.702530028111,0.702530028111,1,5
19496,1,0.222222222222,0,0,0,1,1,0,0,0,0.834014822387,0.834014822387,2,4
19497,0,0.222222222222,0,0,0,1,0,0,0,0,0.353692818809,0.353692818809,1,5
19500,1,0.111111111111,0,0,0,1,0,0,0,0,0.243291592129,0.243291592129,1,5
19505,1,0.333333333333,0,0,0,1,0,0,0,0,0.356503961155,0.356503961155,1,5
19507,1,0.111111111111,0,0,0,1,0,0,0,0,0.575773064145,0.575773064145,1,5
19508,0,0.0,0,0,0,1,0,0,0,0,0.0419115767953,0.0419115767953,1,5
19510,1,0.111111111111,0,0,0,1,0,0,0,0,0.853053922821,0.853053922821,1,5
19512,1,0.222222222222,0,0,0,1,0,0,0,0,0.897265525173,0.897265525173,1,5
19514,0,0.222222222222,0,0,0,1,1,0,0,1,0.306499701849,0.306499701849,3,1
19515,0,0.222222222222,0,0,0,1,0,0,0,0,0.750319447994,0.750319447994,1,5
19517,1,0.333333333333,0,0,0,1,0,0,0,0,0.779453105035,0.779453105035,1,5
19518,0,0.555555555556,0,0,0,1,0,0,0,0,0.522361359571,0.522361359571,1,5
19519,0,0.333333333333,0,0,0,1,0,0,1,0,0.300664451827,0.300664451827,2,2
19525,1,0.222222222222,0,0,0,1,0,0,0,0,0.608484538717,0.608484538717,1,5
19534,0,0.222222222222,0,0,0,1,0,0,0,0,0.0495783286481,0.0495783286481,1,5
19535,1,0.222222222222,0,0,0,1,0,0,0,0,0.823153590595,0.823153590595,1,5
19540,0,0.0,0,0,0,1,0,0,0,0,0.124968055201,0.124968055201,1,5
19542,0,0.111111111111,0,0,0,1,0,0,0,0,0.895221058012,0.895221058012,1,5
19543,0,0.777777777778,0,0,0,1,0,0,0,0,0.874265269614,0.874265269614,1,5
19544,1,0.0,0,0,0,1,0,0,0,0,0.00817786864298,0.00817786864298,1,5
19550,0,0.777777777778,0,0,0,1,0,0,0,0,0.049322770253,0.049322770253,1,5
19552,0,0.555555555556,0,0,0,1,0,0,0,0,0.452977255303,0.452977255303,1,5
19559,1,0.222222222222,0,0,0,1,0,0,0,0,0.751852798364,0.751852798364,1,5
19562,1,0.444444444444,0,0,0,1,0,0,0,0,0.155635062612,0.155635062612,1,5
19564,0,0.222222222222,0,0,0,1,0,0,0,0,0.0444671607462,0.0444671607462,1,5
19570,1,0.555555555556,0,0,0,1,1,0,0,0,0.61040122668,0.61040122668,2,4
19571,0,0.0,0,0,0,1,1,0,0,0,0.391004344493,0.391004344493,2,4
19572,1,0.444444444444,0,0,0,1,1,0,0,0,0.601712241247,0.601712241247,2,4
19574,0,0.111111111111,0,0,0,1,0,0,0,0,0.226424738053,0.226424738053,1,5
19577,0,0.555555555556,0,0,0,1,0,1,0,0,0.167390748786,0.167390748786,2,3
19581,0,0.444444444444,0,0,0,1,0,0,1,0,0.542039355993,0.542039355993,2,2
19584,0,0.222222222222,0,0,0,1,1,0,0,0,0.799131101457,0.799131101457,2,4
19587,0,0.111111111111,0,0,0,1,0,0,0,0,0.197546639407,0.197546639407,1,5
19592,0,0.0,0,0,0,1,0,0,0,0,0.0380782008689,0.0380782008689,1,5
19595,0,0.222222222222,0,0,0,1,0,0,0,0,0.181957577306,0.181957577306,1,5
19599,1,0.333333333333,0,0,0,1,0,0,0,0,0.532583695374,0.532583695374,1,5
19611,0,0.555555555556,0,0,0,1,0,0,0,0,0.69895221058,0.69895221058,1,5
19612,0,0.666666666667,0,0,0,1,0,0,0,0,0.232047022745,0.232047022745,1,5
19613,0,0.333333333333,0,0,0,1,0,1,0,0,0.336314847943,0.336314847943,2,3
19616,1,0.222222222222,0,0,0,1,0,0,0,0,0.118579095323,0.118579095323,1,5
19619,1,0.444444444444,0,0,0,1,0,0,0,0,0.527216969077,0.527216969077,1,5
19621,0,0.555555555556,0,0,0,1,1,0,0,0,0.120112445694,0.120112445694,2,4
19622,1,0.333333333333,0,0,0,1,0,0,0,0,0.541783797598,0.541783797598,1,5
19624,0,0.555555555556,0,0,0,1,0,0,0,0,0.0909787886532,0.0909787886532,1,5
19626,0,0.777777777778,0,0,0,1,1,0,1,1,0.568617429083,0.568617429083,4,1
19630,1,0.111111111111,0,0,0,1,0,0,0,0,0.641707130079,0.641707130079,1,5
19633,0,0.111111111111,0,0,0,1,0,0,0,0,0.454638384871,0.454638384871,1,5
19636,0,0.555555555556,0,0,0,1,0,0,0,0,0.525172501917,0.525172501917,1,5
19640,0,0.222222222222,0,0,0,1,0,0,0,0,0.819064656274,0.819064656274,1,5
19643,1,0.444444444444,0,0,0,1,0,0,0,0,0.289547661641,0.289547661641,1,5
19645,0,0.333333333333,0,0,0,1,0,1,0,0,0.307947866087,0.307947866087,2,3
19646,1,0.555555555556,0,0,0,1,0,0,0,0,0.872220802453,0.872220802453,1,5
19653,0,0.333333333333,0,0,0,1,0,0,0,0,0.368259647329,0.368259647329,1,5
19656,0,0.666666666667,0,0,0,1,0,0,0,0,0.321748019422,0.321748019422,1,5
19661,0,0.333333333333,0,0,0,1,0,0,0,0,0.234602606696,0.234602606696,1,5
19663,0,0.333333333333,0,0,0,1,0,0,0,0,0.216457960644,0.216457960644,1,5
19665,0,0.444444444444,0,0,0,1,0,0,0,0,0.297214413493,0.297214413493,1,5
19667,0,0.444444444444,0,0,0,1,1,0,0,0,0.0802453360593,0.0802453360593,2,4
19668,0,0.555555555556,0,0,0,1,0,0,0,1,0.216585739842,0.216585739842,2,1
19674,0,0.222222222222,0,0,0,1,0,0,0,0,0.894198824431,0.894198824431,1,5
19679,0,0.444444444444,0,0,0,1,0,0,0,0,0.754408382315,0.754408382315,1,5
19681,0,0.111111111111,0,0,0,1,0,0,0,0,0.474827498083,0.474827498083,1,5
19685,0,0.555555555556,0,0,0,1,0,0,0,0,0.763864042934,0.763864042934,1,5
19689,0,0.333333333333,0,0,0,1,0,0,0,0,0.269614106823,0.269614106823,1,5
19694,1,0.222222222222,0,0,0,1,0,0,0,0,0.189368770764,0.189368770764,1,5
19697,0,0.555555555556,0,0,0,1,0,0,0,0,0.578584206491,0.578584206491,1,5
19699,0,0.0,0,0,0,1,0,0,0,0,0.495527728086,0.495527728086,1,5
19709,0,0.333333333333,0,0,0,1,0,0,0,0,0.0186557628418,0.0186557628418,1,5
19711,0,0.555555555556,0,0,0,1,0,0,0,1,0.665857398416,0.665857398416,2,1
19712,1,0.333333333333,0,0,0,1,0,0,1,0,0.437899309992,0.437899309992,2,2
19719,0,0.666666666667,0,0,0,1,0,0,0,0,0.568106312292,0.568106312292,1,5
19732,1,0.111111111111,0,0,0,1,0,0,0,0,0.497316636852,0.497316636852,1,5
19733,1,0.222222222222,0,0,0,1,0,0,0,0,0.329414771275,0.329414771275,1,5
19736,0,0.111111111111,0,0,0,1,0,0,0,0,0.103501150013,0.103501150013,1,5
19747,1,0.333333333333,0,0,0,1,0,0,0,0,0.813442371582,0.813442371582,1,5
19748,0,0.333333333333,0,0,0,1,0,0,0,0,0.732685918732,0.732685918732,1,5
19753,0,0.555555555556,0,0,0,1,0,0,0,0,0.154357270636,0.154357270636,1,5
19757,0,0.555555555556,0,0,0,1,0,0,0,0,0.401226680296,0.401226680296,1,5
19763,0,0.666666666667,0,0,0,1,1,0,0,0,0.705852287248,0.705852287248,2,4
19765,0,0.333333333333,0,0,0,1,1,0,1,0,0.33665559247,0.33665559247,3,2
19770,0,0.222222222222,0,0,0,1,0,0,0,0,0.30155890621,0.30155890621,1,5
19778,0,0.555555555556,0,0,0,1,0,0,0,0,0.609251213902,0.609251213902,1,5
19781,0,0.222222222222,0,0,0,1,0,0,0,0,0.162535139279,0.162535139279,1,5
19783,0,0.111111111111,0,0,0,1,0,0,0,0,0.458727319192,0.458727319192,1,5
19786,0,0.222222222222,0,0,0,1,0,0,0,0,0.299003322259,0.299003322259,1,5
19791,1,0.333333333333,0,0,0,1,0,0,0,0,0.773575261947,0.773575261947,1,5
19793,1,0.0,0,0,0,1,0,0,0,0,0.743419371326,0.743419371326,1,5
19794,0,0.111111111111,0,0,0,1,0,0,0,0,0.128801431127,0.128801431127,1,5
19795,0,0.888888888889,0,0,0,1,0,0,0,0,0.371326348071,0.371326348071,1,5
19798,0,0.0,0,0,0,1,0,0,0,0,0.00485560950677,0.00485560950677,1,5
19801,1,0.111111111111,0,0,0,1,0,0,0,0,0.762075134168,0.762075134168,1,5
19804,1,0.111111111111,0,0,0,1,0,0,0,0,0.0447227191413,0.0447227191413,1,5
19814,1,0.444444444444,0,0,0,1,0,0,0,0,0.416304625607,0.416304625607,1,5
19815,1,0.333333333333,0,0,0,1,0,0,0,0,0.806286736519,0.806286736519,1,5
19817,0,0.666666666667,0,0,0,1,0,0,0,0,0.100945566062,0.100945566062,1,5
19820,0,0.222222222222,0,0,0,1,0,0,0,0,0.364170713008,0.364170713008,1,5
19821,1,0.222222222222,0,0,0,1,0,0,0,0,0.407871198569,0.407871198569,1,5
19824,0,0.444444444444,0,0,0,1,0,0,0,0,0.240480449783,0.240480449783,1,5
19827,0,0.222222222222,0,0,0,1,0,0,0,0,0.263736263736,0.263736263736,1,5
19828,0,0.666666666667,0,0,0,1,0,0,0,0,0.450805008945,0.450805008945,1,5
19831,0,0.555555555556,0,0,0,1,0,0,0,0,0.469716330181,0.469716330181,1,5
19834,1,0.333333333333,0,0,0,1,0,0,0,0,0.470994122157,0.470994122157,1,5
19835,0,0.333333333333,0,0,0,1,0,0,0,0,0.898287758753,0.898287758753,1,5
19838,1,0.111111111111,0,0,0,1,0,0,0,0,0.414260158446,0.414260158446,1,5
19840,0,0.555555555556,0,0,0,1,0,0,0,0,0.530539228214,0.530539228214,1,5
19842,1,0.333333333333,0,0,0,1,0,0,0,0,0.76616406849,0.76616406849,1,5
19843,1,0.444444444444,0,0,0,1,0,0,0,0,0.771275236392,0.771275236392,1,5
19844,0,0.444444444444,0,0,0,1,0,0,0,0,0.577050856121,0.577050856121,1,5
19845,1,0.222222222222,0,0,0,1,0,0,0,0,0.751086123179,0.751086123179,1,5
19847,0,0.0,0,0,0,1,0,0,0,0,0.366981855354,0.366981855354,1,5
19849,1,0.111111111111,0,0,0,1,0,0,0,0,0.16304625607,0.16304625607,1,5
19850,0,0.555555555556,0,0,0,1,0,0,0,0,0.0664451827243,0.0664451827243,1,5
19858,1,0.111111111111,0,0,0,1,0,0,0,0,0.799386659852,0.799386659852,1,5
19859,1,0.444444444444,0,0,0,1,0,0,0,0,0.0881676463072,0.0881676463072,1,5
19861,0,0.222222222222,0,0,0,1,0,0,0,0,0.659340659341,0.659340659341,1,5
19864,0,0.222222222222,0,0,0,1,0,0,0,0,0.421160235114,0.421160235114,1,5
19866,1,0.666666666667,0,0,0,1,0,0,0,0,0.566317403527,0.566317403527,1,5
19872,0,0.111111111111,0,0,0,1,0,0,0,0,0.830309225658,0.830309225658,1,5
19873,1,0.555555555556,0,0,0,1,0,0,0,0,0.439815997956,0.439815997956,1,5
19874,1,0.555555555556,0,0,0,1,0,0,0,0,0.42448249425,0.42448249425,1,5
19877,0,0.333333333333,0,0,0,1,0,0,0,0,0.166368515206,0.166368515206,1,5
19884,1,0.222222222222,0,0,0,1,0,0,0,0,0.522872476361,0.522872476361,1,5
19887,0,0.666666666667,0,0,0,1,0,0,0,0,0.639151546128,0.639151546128,1,5
19888,1,0.666666666667,0,0,0,1,0,0,0,0,0.488883209813,0.488883209813,1,5
19890,1,0.333333333333,0,0,0,1,0,0,0,0,0.152057245081,0.152057245081,1,5
19893,0,0.333333333333,0,0,0,1,0,0,0,0,0.435215946844,0.435215946844,1,5
19899,0,0.111111111111,0,0,0,1,0,0,0,0,0.16355737286,0.16355737286,1,5
19903,1,0.333333333333,0,0,0,1,0,1,0,1,0.189113212369,0.189113212369,3,1
19905,0,0.555555555556,0,0,0,1,0,0,0,0,0.268336314848,0.268336314848,1,5
19906,0,0.333333333333,0,0,0,1,0,0,0,0,0.585484283159,0.585484283159,1,5
19913,0,0.444444444444,0,0,0,1,0,0,0,0,0.518272425249,0.518272425249,1,5
19919,0,0.222222222222,0,0,0,1,0,0,0,0,0.279836442627,0.279836442627,1,5
19922,0,0.444444444444,0,0,0,1,0,0,0,0,0.367748530539,0.367748530539,1,5
19925,1,0.0,0,0,0,1,0,0,0,0,0.803731152568,0.803731152568,1,5
19929,0,0.444444444444,0,0,0,1,0,0,0,0,0.673907487861,0.673907487861,1,5
19930,0,0.222222222222,0,0,0,1,0,0,0,0,0.839764886277,0.839764886277,1,5
19935,0,0.111111111111,0,0,0,1,0,0,0,0,0.0306670074112,0.0306670074112,1,5
19939,1,0.222222222222,0,0,0,1,0,0,0,0,0.519550217225,0.519550217225,1,5
19943,1,0.111111111111,0,0,0,1,0,0,0,0,0.419626884743,0.419626884743,1,5
19945,1,0.333333333333,0,0,0,1,0,0,0,0,0.687963199591,0.687963199591,1,5
19948,1,0.222222222222,0,0,0,1,0,0,0,0,0.89113212369,0.89113212369,1,5
19951,0,0.333333333333,0,0,0,1,0,0,0,0,0.00281114234603,0.00281114234603,1,5
19952,0,0.111111111111,0,0,0,1,0,0,0,0,0.733452593918,0.733452593918,1,5
19953,1,0.111111111111,0,0,0,1,0,0,0,0,0.806031178124,0.806031178124,1,5
19955,0,0.555555555556,0,0,0,1,0,0,0,0,0.510094556606,0.510094556606,1,5
19958,0,0.222222222222,0,0,0,1,0,0,0,0,0.48019422438,0.48019422438,1,5
19959,0,0.666666666667,0,0,0,1,0,0,0,0,0.376437515972,0.376437515972,1,5
19960,0,0.333333333333,0,0,0,1,0,0,0,0,0.269614106823,0.269614106823,1,5
19963,1,0.222222222222,0,0,0,1,0,0,0,0,0.594428826987,0.594428826987,1,5
19967,0,0.333333333333,0,0,0,1,1,0,0,0,0.905060056223,0.905060056223,2,4
19968,0,0.777777777778,0,0,0,1,0,0,0,0,0.811397904421,0.811397904421,1,5
19971,1,0.222222222222,0,0,0,1,0,0,0,0,0.228724763608,0.228724763608,1,5
19977,0,0.444444444444,0,0,0,1,0,0,0,0,0.801686685408,0.801686685408,1,5
19980,0,0.111111111111,0,0,0,1,0,0,0,0,0.478916432405,0.478916432405,1,5
19982,0,0.444444444444,0,0,0,1,1,0,0,0,0.316892409916,0.316892409916,2,4
19986,1,0.555555555556,0,0,0,1,0,0,0,0,0.879887554306,0.879887554306,1,5
19990,0,0.111111111111,0,0,0,1,1,0,0,1,0.149927591788,0.149927591788,3,1
19993,0,0.222222222222,0,0,0,1,0,0,0,0,0.893943266036,0.893943266036,1,5
19999,0,0.333333333333,0,0,0,1,0,0,0,0,0.180168668541,0.180168668541,1,5
20002,0,0.444444444444,0,0,0,1,0,0,0,0,0.365959621774,0.365959621774,1,5
20003,1,0.111111111111,0,0,0,1,0,0,0,0,0.410682340915,0.410682340915,1,5
20008,0,0.444444444444,0,0,0,1,0,0,0,0,0.25939177102,0.25939177102,1,5
20009,0,0.444444444444,0,0,0,1,0,0,0,0,0.61512905699,0.61512905699,1,5
20011,0,0.222222222222,0,0,0,1,0,0,0,0,0.469460771786,0.469460771786,1,5
20013,1,0.333333333333,0,0,0,1,0,0,0,0,0.597751086123,0.597751086123,1,5
20015,0,0.222222222222,0,0,0,1,0,0,0,1,0.733963710708,0.733963710708,2,1
20017,0,0.444444444444,0,0,0,1,0,0,0,0,0.680296447738,0.680296447738,1,5
20027,0,0.555555555556,0,0,0,1,1,0,0,0,0.756069511883,0.756069511883,2,4
20031,0,0.444444444444,0,0,0,1,0,0,0,0,0.391771019678,0.391771019678,1,5
20039,1,0.555555555556,0,0,0,1,0,1,0,0,0.272553028367,0.272553028367,2,3
20044,0,0.222222222222,0,0,0,1,0,0,0,0,0.402248913877,0.402248913877,1,5
20045,0,0.444444444444,0,0,0,1,0,0,0,0,0.527983644263,0.527983644263,1,5
20046,1,0.333333333333,0,0,0,1,0,0,0,0,0.85049833887,0.85049833887,1,5
20050,1,0.555555555556,0,0,0,1,0,0,0,0,0.530794786609,0.530794786609,1,5
20058,1,0.222222222222,0,0,0,1,0,0,0,0,0.483772041912,0.483772041912,1,5
20059,1,0.333333333333,0,0,0,1,0,0,0,0,0.189879887554,0.189879887554,1,5
20064,0,0.777777777778,0,0,0,1,1,0,1,0,0.750319447994,0.750319447994,3,2
20070,0,0.444444444444,0,0,0,1,1,0,0,0,0.751213902377,0.751213902377,2,4
20071,0,0.555555555556,0,0,0,1,0,0,0,0,0.257602862254,0.257602862254,1,5
20074,0,0.555555555556,0,0,0,1,0,0,0,0,0.792231024789,0.792231024789,1,5
20075,0,0.444444444444,0,0,0,1,0,0,0,0,0.528239202658,0.528239202658,1,5
20079,0,0.111111111111,0,0,0,1,0,0,0,0,0.808075645285,0.808075645285,1,5
20084,1,0.555555555556,0,0,0,1,0,0,0,0,0.54842831587,0.54842831587,1,5
20087,1,0.222222222222,0,0,0,1,0,0,0,0,0.577306414516,0.577306414516,1,5
20088,0,0.444444444444,0,0,0,1,0,0,0,0,0.625095834398,0.625095834398,1,5
20092,0,0.666666666667,0,0,0,1,1,0,0,0,0.320342448249,0.320342448249,2,4
20093,1,0.555555555556,0,0,0,1,1,0,0,0,0.452338359315,0.452338359315,2,4
20095,1,0.444444444444,0,0,0,1,0,0,0,0,0.454893943266,0.454893943266,1,5
20099,1,0.222222222222,0,0,0,1,0,0,0,0,0.705852287248,0.705852287248,1,5
20108,1,0.222222222222,0,0,0,1,0,0,0,0,0.540250447227,0.540250447227,1,5
20109,1,0.111111111111,0,0,0,1,0,0,0,0,0.778941988244,0.778941988244,1,5
20110,1,0.666666666667,0,0,0,1,0,0,0,0,0.57551750575,0.57551750575,1,5
20113,0,0.222222222222,0,0,0,1,0,0,0,0,0.0776897521084,0.0776897521084,1,5
20116,0,0.333333333333,0,0,0,1,1,0,0,0,0.130334781498,0.130334781498,2,4
20123,0,0.444444444444,0,0,0,0,1,0,0,0,0.537950421671,0.537950421671,1,4
20125,1,0.333333333333,0,0,0,0,1,0,0,0,0.412726808076,0.412726808076,1,4
20131,0,0.555555555556,0,0,0,0,1,0,0,0,0.0429338103757,0.0429338103757,1,4
20133,0,0.111111111111,0,0,0,0,1,0,0,0,0.910043444927,0.910043444927,1,4
20135,0,0.333333333333,0,0,0,0,1,0,0,0,0.529772553028,0.529772553028,1,4
20136,1,0.222222222222,0,0,0,0,1,0,0,0,0.51980577562,0.51980577562,1,4
20138,0,0.111111111111,0,0,0,0,1,0,0,0,0.0391004344493,0.0391004344493,1,4
20141,0,0.333333333333,0,0,0,0,1,0,0,0,0.885765397393,0.885765397393,1,4
20142,0,0.333333333333,0,0,0,0,1,0,0,0,0.170457449527,0.170457449527,1,4
20154,0,0.444444444444,0,0,0,0,1,0,0,0,0.709941221569,0.709941221569,1,4
20155,1,0.777777777778,0,0,0,0,1,0,0,0,0.688729874776,0.688729874776,1,4
20158,0,0.111111111111,0,0,0,0,1,0,0,0,0.312803475594,0.312803475594,1,4
20159,0,0.0,0,0,0,0,1,0,0,0,0.365959621774,0.365959621774,1,4
20160,0,0.111111111111,0,0,0,0,1,0,0,0,0.874520828009,0.874520828009,1,4
20162,0,0.666666666667,0,0,0,0,1,0,0,0,0.275491949911,0.275491949911,1,4
20173,0,0.555555555556,0,0,0,0,1,0,0,0,0.267569639663,0.267569639663,1,4
20181,1,0.555555555556,0,0,0,0,1,0,0,0,0.907232302581,0.907232302581,1,4
20182,1,0.0,0,0,0,0,1,0,0,0,0.416049067212,0.416049067212,1,4
20185,0,0.222222222222,0,0,0,0,1,0,0,0,0.19115767953,0.19115767953,1,4
20196,1,0.222222222222,0,0,0,0,1,0,0,0,0.988244313826,0.988244313826,1,4
20198,1,0.777777777778,0,0,0,0,1,0,0,0,0.894454382826,0.894454382826,1,4
20202,0,0.111111111111,0,0,0,0,1,0,0,0,0.503194479939,0.503194479939,1,4
20204,0,0.111111111111,0,0,0,0,1,0,0,0,0.157168412982,0.157168412982,1,4
20208,0,0.555555555556,0,0,0,0,1,0,0,0,0.0659340659341,0.0659340659341,1,4
20210,1,0.333333333333,0,0,0,0,1,0,0,0,0.676463071812,0.676463071812,1,4
20211,0,0.0,0,0,0,0,1,0,0,0,0.871454127268,0.871454127268,1,4
20213,0,0.222222222222,0,0,0,0,1,0,0,0,0.659340659341,0.659340659341,1,4
20223,0,0.0,0,0,0,0,1,0,0,0,0.627140301559,0.627140301559,1,4
20231,0,0.333333333333,0,0,0,0,1,0,0,0,0.109634551495,0.109634551495,1,4
20233,1,0.111111111111,0,0,0,0,1,0,0,0,0.861231791464,0.861231791464,1,4
20237,0,0.0,0,0,0,0,1,0,0,0,0.801175568617,0.801175568617,1,4
20238,1,0.222222222222,0,0,0,0,1,0,0,0,0.7135190391,0.7135190391,1,4
20250,1,0.444444444444,0,0,0,0,1,0,0,0,0.721696907743,0.721696907743,1,4
20253,0,0.444444444444,0,0,0,0,1,1,0,0,0.534500383338,0.534500383338,2,3
20263,1,0.111111111111,0,0,0,0,1,0,0,0,0.222335803731,0.222335803731,1,4
20267,0,0.333333333333,0,0,0,0,1,0,0,0,0.503705596729,0.503705596729,1,4
20270,0,0.555555555556,0,0,0,0,1,0,1,1,0.544083823154,0.544083823154,3,1
20271,1,0.222222222222,0,0,0,0,1,0,0,0,0.729108101201,0.729108101201,1,4
20272,0,0.444444444444,0,0,0,0,1,0,0,0,0.199335548173,0.199335548173,1,4
20274,0,0.666666666667,0,0,0,0,1,0,0,0,0.868898543317,0.868898543317,1,4
20277,1,0.555555555556,0,0,0,0,1,0,0,0,0.567850753897,0.567850753897,1,4
20280,1,0.444444444444,0,0,0,0,1,0,0,0,0.995911065679,0.995911065679,1,4
20281,1,0.666666666667,0,0,0,0,1,0,0,0,0.820598006645,0.820598006645,1,4
20282,0,0.555555555556,0,0,0,0,1,0,0,0,0.422438027089,0.422438027089,1,4
20283,0,0.555555555556,0,0,0,0,1,0,0,0,0.464349603884,0.464349603884,1,4
20295,1,0.111111111111,0,0,0,0,1,0,0,0,0.524661385127,0.524661385127,1,4
20303,0,0.555555555556,0,0,0,0,1,0,0,0,0.283669818554,0.283669818554,1,4
20304,0,0.222222222222,0,0,0,0,1,0,0,0,0.169946332737,0.169946332737,1,4
20307,1,0.555555555556,0,0,0,0,1,0,0,0,0.896243291592,0.896243291592,1,4
20309,0,0.222222222222,0,0,0,0,1,0,0,0,0.896243291592,0.896243291592,1,4
20318,1,0.666666666667,0,0,0,0,1,0,0,0,0.604906721186,0.604906721186,1,4
20319,1,0.444444444444,0,0,0,0,1,0,0,0,0.894198824431,0.894198824431,1,4
20323,1,0.333333333333,0,0,0,0,1,0,0,0,0.908765652952,0.908765652952,1,4
20335,1,0.111111111111,0,0,0,0,1,0,0,0,0.514439049323,0.514439049323,1,4
20339,0,0.222222222222,0,0,0,0,1,0,0,0,0.774853053923,0.774853053923,1,4
20345,0,0.777777777778,0,0,0,0,1,0,0,0,0.594939943777,0.594939943777,1,4
20348,0,0.222222222222,0,0,0,0,1,0,0,0,0.590595451061,0.590595451061,1,4
20349,0,0.555555555556,0,0,0,0,1,0,0,0,0.843853820598,0.843853820598,1,4
20350,1,0.444444444444,0,0,0,0,1,0,0,0,0.43853820598,0.43853820598,1,4
20353,0,0.111111111111,0,0,0,0,1,0,0,0,0.431638129313,0.431638129313,1,4
20358,0,0.444444444444,0,0,0,0,1,0,0,0,0.75415282392,0.75415282392,1,4
20359,0,0.333333333333,0,0,0,0,1,0,0,0,0.473549706108,0.473549706108,1,4
20361,0,0.555555555556,0,0,0,0,1,0,0,0,0.121901354459,0.121901354459,1,4
20371,1,0.444444444444,0,0,0,0,1,0,1,1,0.267654825794,0.267654825794,3,1
20374,1,0.0,0,0,0,0,1,0,0,0,0.923332481472,0.923332481472,1,4
20376,0,0.777777777778,0,0,0,0,1,0,0,0,0.796575517506,0.796575517506,1,4
20379,0,0.333333333333,0,0,0,0,1,0,0,0,0.909021211347,0.909021211347,1,4
20380,0,0.555555555556,0,0,0,0,1,0,0,0,0.17863531817,0.17863531817,1,4
20386,0,0.333333333333,0,0,0,0,1,0,0,0,0.27344748275,0.27344748275,1,4
20390,0,0.333333333333,0,0,0,0,1,0,0,0,0.440327114746,0.440327114746,1,4
20391,1,0.111111111111,0,0,0,0,1,0,0,0,0.153846153846,0.153846153846,1,4
20397,0,0.444444444444,0,0,0,0,1,0,0,0,0.129056989522,0.129056989522,1,4
