25965,0
25967,0
25974,0
25975,0
25981,0
25982,0
25983,0
25988,0
25992,0
25993,0
25995,0
26007,0
26011,0
26012,0
26013,0
26016,0
26018,0
26022,0
26029,0
26031,0
26032,0
26033,0
26038,0
26042,0
26049,0
26052,0
26059,0
26060,0
26062,0
26063,0
26068,0
26071,0
26072,0
26077,0
26080,0
26085,0
26086,0
26091,0
26092,0
26093,0
26097,0
26099,0
26101,0
26102,0
26106,0
26113,0
26116,0
26117,0
26124,0
26131,0
26133,0
26135,0
26138,0
26139,0
26141,0
26148,0
26150,0
26152,0
26153,0
26156,0
26157,0
26160,0
26166,0
26168,0
26172,0
26174,0
26175,0
26179,0
26181,0
26183,0
26190,0
26192,0
26194,0
26195,0
26198,0
26200,0
26204,0
26205,0
26214,0
26221,0
26222,0
26224,0
26241,0
26249,0
26257,0
26258,0
26260,0
26263,0
26266,0
26271,0
26272,0
26273,0
26274,0
26276,0
26277,0
26278,0
26281,0
26282,0
26283,0
26285,0
26292,0
26293,0
26294,0
26295,0
26303,0
26304,0
26307,0
26308,0
26310,0
26311,0
26314,0
26326,0
26327,0
26328,0
26330,0
26331,0
26337,0
26339,0
26342,0
26344,0
26345,0
26350,0
26351,0
26357,0
26359,0
26362,0
26366,0
26369,0
26372,0
26381,0
26383,0
26384,0
26385,0
26387,0
26390,0
26392,0
26393,0
26395,0
26396,0
26397,0
26399,0
26403,0
26407,0
26408,0
26415,0
26418,0
26419,0
26424,0
26428,0
26432,0
26436,0
26437,0
26441,0
26443,0
26447,0
26449,0
26450,0
26460,0
26461,0
26463,0
26464,0
26465,0
26468,0
26470,0
26475,0
26476,0
26479,0
26481,0
26484,0
26485,0
26486,0
26489,0
26491,0
26496,0
26497,0
26502,0
26505,0
26506,0
26508,0
26509,0
26511,0
26515,0
26518,0
26519,0
26520,0
26523,0
26525,0
26526,0
26527,0
26531,0
26532,0
26537,0
26543,0
26546,0
26550,0
26551,0
26552,0
26565,0
26571,0
26584,0
26587,0
26597,0
26599,0
26602,0
26604,0
26606,0
26608,0
26611,0
26612,0
26613,0
26614,0
26618,0
26619,0
26620,0
26622,0
26623,0
26624,0
26629,0
26632,0
26635,0
26636,0
26637,0
26645,0
26648,0
26649,0
26650,0
26651,0
26654,0
26656,0
26662,0
26666,0
26667,0
26672,0
26674,0
26686,0
26688,0
26690,0
26691,0
26694,0
26700,0
26706,0
26710,0
26713,0
26719,0
26721,0
26723,0
26728,0
26730,0
26733,0
26734,0
26735,0
26737,0
26746,0
26748,0
26749,0
26751,0
26754,0
26759,0
26760,0
26765,0
26773,0
26774,0
26780,0
26788,0
26791,0
26795,0
26800,0
26801,0
26803,0
26814,0
26819,0
26820,0
26824,0
26835,0
26836,0
26839,0
26843,0
26847,0
26854,0
26861,0
26862,0
26866,0
26868,0
26869,0
26870,0
26872,0
26876,0
26879,0
26884,0
26886,0
26889,0
26892,0
26897,0
26899,0
26906,0
26909,0
26913,0
26918,0
26922,0
26924,0
26925,0
26931,0
26932,0
26933,0
26934,0
26935,0
26938,0
26940,0
26942,0
26943,0
26945,0
26947,0
26948,0
26950,0
26954,0
26962,0
26963,0
26966,0
26971,0
26975,0
26980,0
26981,0
26992,0
26995,0
26996,0
26998,0
26999,0
27000,0
27003,0
27005,0
27016,0
27017,0
27029,0
27033,0
27034,0
27036,0
27037,0
27043,0
27044,0
27057,0
27060,0
27066,0
27067,0
27070,0
27074,0
27076,0
27077,0
27078,0
27086,0
27089,0
27093,0
27094,0
27095,0
27097,0
27108,0
27111,0
27113,0
27116,0
27127,0
27128,0
27131,0
27132,0
27138,0
27141,0
27144,0
27148,0
27149,0
27151,0
27153,0
27154,0
27155,0
27156,0
27168,0
27170,0
27172,0
27173,0
27174,0
27175,0
27177,0
27180,0
27182,0
27188,0
27194,0
27199,0
27200,0
27201,0
27212,0
27214,0
27219,0
27223,0
27227,0
27228,0
27233,0
27236,0
27244,0
27245,0
27254,0
27256,0
27260,0
27262,0
27264,0
27265,0
27267,0
27272,0
27274,0
27281,0
27283,0
27285,0
27288,0
27289,0
27295,0
27299,0
27312,0
27316,0
27325,0
27328,0
27333,0
27339,0
27352,0
27353,0
27354,0
27358,0
27363,0
27366,0
27368,0
27371,0
27372,0
27373,0
27374,0
27379,0
27382,0
27389,0
27396,0
27397,0
27400,0
27402,0
27406,0
27410,0
27412,0
27414,0
27415,0
27420,0
27421,0
27434,0
27436,0
27441,0
27442,0
27444,0
27446,0
27447,0
27448,0
27450,0
27452,0
27453,0
27457,0
27461,0
27462,0
27464,0
27466,0
27474,0
27479,0
27481,0
27484,0
27486,0
27489,0
27493,0
27496,0
27504,0
27509,0
27510,0
27514,0
27526,0
27527,0
27529,0
27531,0
27535,0
27537,0
27540,0
27544,0
27556,0
27559,0
27565,0
27569,0
27572,0
27574,0
27575,0
27586,0
27593,0
27594,0
27598,0
27600,0
27606,0
27614,0
27615,0
27616,0
27617,0
27618,0
27623,0
27629,0
27630,0
27631,0
27632,0
27633,0
27635,0
27636,0
27638,0
27645,0
27649,0
27650,0
27654,0
27655,0
27656,0
27663,0
27665,0
27667,0
27669,0
27671,0
27672,0
27678,0
27686,0
27687,0
27689,0
27690,0
27693,0
27702,0
27708,0
27710,0
27713,0
27714,0
27719,0
27723,0
27729,0
27731,0
27735,0
27736,0
27741,0
27744,0
27746,0
27749,0
27752,0
27754,0
27760,0
27765,0
27767,0
27768,0
27770,0
27771,0
27772,0
27773,0
27774,0
27783,0
27786,0
27791,0
27795,0
27798,0
27800,0
27801,0
27803,0
27805,0
27806,0
27811,0
27813,0
27816,0
27822,0
27831,0
27834,0
27835,0
27837,0
27839,0
27840,0
27846,0
27847,0
27848,0
27850,0
27860,0
27863,0
27864,0
27866,0
27867,0
27869,0
27871,0
27876,0
27877,0
27880,0
27881,0
27882,0
27883,0
27884,0
27885,0
27892,0
27895,0
27899,0
27900,0
27902,0
27903,0
27905,0
27909,0
27910,0
27922,0
27923,0
27925,0
27926,0
27928,0
27929,0
27930,0
27932,0
27937,0
27938,0
27942,0
27949,0
27954,0
27956,0
27960,0
27963,0
27964,0
27965,0
27970,0
27982,0
27983,0
27986,0
27990,0
27998,0
28000,0
28002,0
28013,0
28018,0
28020,0
28021,0
28025,0
28026,0
28028,0
28029,0
28030,0
28032,0
28034,0
28038,0
28040,0
28042,0
28043,0
28045,0
28046,0
28049,0
28051,0
28052,0
28054,0
28063,0
28070,0
28072,0
28073,0
28074,0
28082,0
28083,0
28085,0
28087,0
28092,0
28095,0
28097,0
28107,0
28110,0
28114,0
28117,0
28118,0
28120,0
28122,0
28125,0
28134,0
28136,0
28142,0
28143,0
28145,0
28147,0
28148,0
28156,0
28159,0
28169,0
28172,0
28174,0
28178,0
28182,0
28183,0
28184,0
28186,0
28187,0
28189,0
28190,0
28192,0
28194,0
28197,0
28199,0
28204,0
28207,0
28209,0
28216,0
28219,0
28221,0
28223,0
28227,0
28231,0
28233,0
28239,0
28241,0
28252,0
28254,0
28256,0
28257,0
28259,0
28263,0
28264,0
28266,0
28270,0
28271,0
28280,0
28282,0
28283,0
28284,0
28285,0
28290,0
28294,0
28295,0
28304,0
28306,0
28308,0
28312,0
28313,0
28316,0
28318,0
28319,0
28320,0
28325,0
28332,0
28339,0
28347,0
28354,0
28357,0
28359,0
28360,0
28361,0
28363,0
28365,0
28366,0
28367,0
28373,0
28375,0
28379,0
28382,0
28383,0
28387,0
28391,0
28393,0
28394,0
28395,0
28399,0
28400,0
28406,0
28409,0
28411,0
28417,0
28419,0
28424,0
28431,0
28435,0
28443,0
28449,0
28454,0
28455,0
28456,0
28461,0
28466,0
28470,0
28472,0
28473,0
28476,0
28477,0
28480,0
28484,0
28485,0
28486,0
28488,0
28492,0
28493,0
28504,0
28507,0
28510,0
28519,0
28527,0
28532,0
28533,0
28536,0
28542,0
28544,0
28546,0
28547,0
28560,0
28562,0
28564,0
28567,0
28572,0
28574,0
28576,0
28580,0
28581,0
28586,0
28587,0
28594,0
28595,0
28599,0
28601,0
28603,0
28604,0
28605,0
28608,0
28609,0
28611,0
28613,0
28615,0
28616,0
28618,0
28626,0
28628,0
28631,0
28632,0
28637,0
28642,0
28644,0
28653,0
28655,0
28659,0
28664,0
28665,0
28668,0
28671,0
28675,0
28677,0
28683,0
28694,0
28697,0
28701,0
28708,0
28710,0
28711,0
28719,0
28723,0
28724,0
28726,0
28734,0
28735,0
28738,0
28739,0
28741,0
28743,0
28745,0
28753,0
28756,0
28758,0
28761,0
28766,0
28771,0
28774,0
28775,0
28779,0
28787,0
28797,0
28802,0
28810,0
28814,0
28818,0
28823,0
28824,0
28826,0
28827,0
28832,0
28833,0
28834,0
28839,0
28841,0
28845,0
28846,0
28849,0
28853,0
28856,0
28860,0
28861,0
28863,0
28865,0
28871,0
28872,0
28874,0
28876,0
28878,0
28885,0
28886,0
28889,0
28891,0
28892,0
28895,0
28898,0
28900,0
28908,0
28912,0
28916,0
28919,0
28923,0
28925,0
28930,0
28932,0
28935,0
28941,0
28946,0
28957,0
28959,0
28964,0
28967,0
28969,0
28973,0
28983,0
28987,0
28991,0
28992,0
28995,0
28998,0
28999,0
29002,0
29012,0
29018,0
29023,0
29029,0
29031,0
29033,0
29036,0
29037,0
29039,0
29040,0
29044,0
29047,0
29048,0
29053,0
29056,0
29064,0
29065,0
29069,0
29070,0
29075,0
29076,0
29077,0
29081,0
29082,0
29084,0
29091,0
29092,0
29104,0
29106,0
29107,0
29108,0
29113,0
29119,0
29120,0
29121,0
29124,0
29126,0
29129,0
29133,0
29138,0
29139,0
29140,0
29141,0
29143,0
29146,0
29153,0
29154,0
29155,0
29156,0
29158,0
29159,0
29166,0
29172,0
29175,0
29183,0
29184,0
29188,0
29189,0
29192,0
29202,0
29206,0
29215,0
29216,0
29224,0
29225,0
29226,0
29230,0
29233,0
29236,0
29237,0
29242,0
29245,0
29248,0
29249,0
29255,0
29259,0
29260,0
29265,0
29267,0
29268,0
29269,0
29275,0
29279,0
29283,0
29284,0
29286,0
29290,0
29292,0
29297,0
29302,0
29304,0
29310,0
29314,0
29316,0
29317,0
29319,0
29320,0
29324,0
29325,0
29333,0
29337,0
29339,0
29341,0
29342,0
29347,0
29349,0
29351,0
29361,0
29363,0
29367,0
29368,0
29370,0
29373,0
29374,0
29375,0
29376,0
29379,0
29382,0
29383,0
29385,0
29393,0
29400,0
29401,0
29413,0
29414,0
29416,0
29421,0
29422,0
29423,0
29424,0
29426,0
29428,0
29429,0
29430,0
29432,0
29433,0
29438,0
29439,0
29447,0
29449,0
29463,0
29468,0
29470,0
29473,0
29476,0
29478,0
29479,0
29480,0
29481,0
29484,0
29487,0
29489,0
29493,0
29496,0
29497,0
29502,0
29505,0
29511,0
29512,0
29514,0
29517,0
29519,0
29523,0
29527,0
29533,0
29538,0
29539,0
29543,0
29545,0
29546,0
29547,0
29550,0
29554,0
29555,0
29557,0
29558,0
29559,0
29560,0
29567,0
29568,0
29569,0
29578,0
29579,0
29586,0
29588,0
29590,0
29591,0
29593,0
29599,0
29601,0
29602,0
29608,0
29611,0
29612,0
29616,0
29619,0
29621,0
29624,0
29627,0
29639,0
29640,0
29642,0
29644,0
29646,0
29652,0
29658,0
29669,0
29671,0
29672,0
29677,0
29682,0
29688,0
29690,0
29701,0
29704,0
29706,0
29709,0
29712,0
29716,0
29723,0
29728,0
29732,0
29734,0
29735,0
29739,0
29742,0
29746,0
29747,0
29748,0
29754,0
29757,0
29759,0
29765,0
29769,0
29771,0
29773,0
29776,0
29779,0
29781,0
29789,0
29793,0
29796,0
29800,0
29801,0
29806,0
29809,0
29810,0
29817,0
29818,0
29820,0
29822,0
29831,0
29835,0
29837,0
29839,0
29840,0
29841,0
29846,0
29848,0
29851,0
29852,0
29856,0
29860,0
29867,0
29868,0
29871,0
29879,0
29885,0
29888,0
29891,0
29894,0
29896,0
29897,0
29898,0
29900,0
29901,0
29902,0
29907,0
29912,0
29913,0
29917,0
29920,0
29921,0
29924,0
29926,0
29930,0
29937,0
29939,0
29940,0
29944,0
29956,0
29962,0
29963,0
29967,0
29968,0
29969,0
29971,0
29983,0
29986,0
29988,0
29989,0
29990,0
29991,0
29998,0
30002,0
30003,0
30006,0
30010,0
30012,0
30014,0
30022,0
30023,0
30024,0
30028,0
30030,0
30033,0
30038,0
30040,0
30045,0
30048,0
30052,0
30058,0
30059,0
30063,0
30070,0
30071,0
30073,0
30077,0
30079,0
30081,0
30085,0
30086,0
30087,0
30091,0
30093,0
30099,0
30104,0
30105,0
30108,0
30110,0
30113,0
30114,0
30129,0
30131,0
30133,0
30144,0
30145,0
30151,0
30152,0
30154,0
30167,0
30171,0
30176,0
30177,0
30179,0
30182,0
30184,0
30187,0
30188,0
30192,0
30196,0
30197,0
30199,0
30201,0
30206,0
30207,0
30209,0
30210,0
30212,0
30214,0
30219,0
30221,0
30222,0
30224,0
30225,0
30233,0
30235,0
30236,0
30241,0
30243,0
30244,0
30248,0
30251,0
30252,0
30264,0
30265,0
30267,0
30270,0
30273,0
30276,0
30277,0
30279,0
30282,0
30284,0
30285,0
30286,0
30293,0
30302,0
30304,0
30305,0
30314,0
30317,0
30323,0
30333,0
30345,0
30356,0
30364,0
30374,0
30375,0
30376,0
30380,0
30386,0
30394,0
30402,0
30403,0
30404,0
30406,0
30409,0
30415,0
30417,0
