Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
1507,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.537950421671,0.584043326068,0.0,1.0
1514,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.533605928955,0.581104286375,0.0,1.0
1515,0,0.538461538462,0,1,0,0,1,0,0,0,0,0,0,0,1,0.53335037056,0.667778438236,0.25,0.583333333333
1519,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.330948121646,0.509081302424,0.0,1.0
1520,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.746230513672,0.74258635493,0.0,1.0
1521,0,0.615384615385,0,0,0,0,0,0,1,0,0,0,0,1,1,0.339551920947,0.517711291636,0.166666666667,0.0
1524,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.73907487861,0.729542302358,0.0,1.0
1530,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.109634551495,0.433062545407,0.0,1.0
1536,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.526450293892,0.578594544614,0.0,1.0
1538,1,0.307692307692,0,0,0,0,0,0,0,1,1,0,1,1,1,0.739892665474,0.710197477049,0.333333333333,0.0
1544,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.605928954766,0.618156000264,0.0,1.0
1555,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.680296447738,0.660293243511,0.0,1.0
1559,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.606184513161,0.618288091936,0.0,1.0
1561,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.439815997956,0.547949276798,0.0,1.0
1564,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.53488372093,0.581896836404,0.0,1.0
1567,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.432660362893,0.545208374612,0.0,1.0
1575,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.399182213136,0.532857803316,0.0,1.0
1582,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0495783286481,0.402219140083,0.0,1.0
1589,0,0.692307692308,0,0,0,0,0,1,0,0,0,0,0,0,1,0.119729108101,0.437916914339,0.0833333333333,0.5
1591,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.577817531306,0.601578495476,0.0,1.0
1593,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.549706107846,0.588897695,0.0,1.0
1595,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.158446204958,0.451027012747,0.0,1.0
1597,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.764630718119,0.790799815072,0.0,1.0
1603,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.692563250703,0.671884287696,0.0,1.0
1607,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.126756963966,0.439865266495,0.0,1.0
1621,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.745463838487,0.738821742289,0.0,1.0
1626,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.657040633785,0.646555709663,0.0,1.0
1631,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.281369792998,0.491182880919,0.0,1.0
1632,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,1,0.373498594429,0.525493692623,0.0833333333333,0.0833333333333
1644,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.641962688474,0.637903705171,0.0,1.0
1649,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.130590339893,0.441351297801,0.0,1.0
1651,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.696396626629,0.676639587874,0.0,1.0
1658,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.261180679785,0.483587609801,0.0,1.0
1664,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.266802964477,0.485635030711,0.0,1.0
1666,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,1,1,1,0.440966010733,0.542913281818,0.25,0.0
1668,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0388448760542,0.394822006472,0.0,1.0
1669,0,0.615384615385,0,0,0,0,0,0,1,0,0,0,1,0,1,0.513757560269,0.585793540717,0.166666666667,0.0833333333333
1672,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.112956810631,0.434020210026,0.0,1.0
1675,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.605417837976,0.617924839839,0.0,1.0
1676,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.130845898288,0.441384320719,0.0,1.0
1677,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.279836442627,0.490819628822,0.0,1.0
1679,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.129312547917,0.440955022786,0.0,1.0
1683,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.713774597496,0.693910573938,0.0,1.0
1692,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.399693329926,0.533121986659,0.0,1.0
1693,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.351392793253,0.517039825639,0.0,1.0
1694,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.693585484283,0.672841952315,0.0,1.0
1700,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.063122923588,0.410805098739,0.0,1.0
1701,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.585995399949,0.606036589393,0.0,1.0
1704,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36928188091,0.524304867578,0.0,1.0
1712,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26143623818,0.483884816062,0.0,1.0
1715,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.266036289292,0.485304801532,0.0,1.0
1716,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,1,0.121390237669,0.44372894789,0.0833333333333,0.0833333333333
1720,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.555328392538,0.591374413843,0.0,1.0
1721,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.496805520061,0.568324417145,0.0,1.0
1725,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,1,0.490799897777,0.549732514365,0.0833333333333,0.166666666667
1726,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.480960899566,0.562479360676,0.0,1.0
1728,0,0.538461538462,0,0,0,0,0,0,1,1,0,0,0,0,1,0.605332651844,0.632168725095,0.166666666667,0.333333333333
1732,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4791719908,0.561851925236,0.0,1.0
1733,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.226935854843,0.472822138564,0.0,1.0
1736,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.579350881676,0.602503137177,0.0,1.0
1738,1,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.76820853565,0.810415428307,0.0,1.0
1739,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.328903654485,0.508552935737,0.0,1.0
1747,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.134934832609,0.443497787465,0.0,1.0
1750,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.639151546128,0.635988375933,0.0,1.0
1751,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.772297469972,0.823492503798,0.0,1.0
1753,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.571939688219,0.598936662043,0.0,1.0
1755,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.130079223102,0.441186183211,0.0,1.0
1757,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.594173268592,0.610395614557,0.0,1.0
1758,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.237924865832,0.475034674064,0.0,1.0
1759,0,0.692307692308,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3489649885,0.52978667195,0.0833333333333,0.666666666667
1760,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.170713007922,0.455353014992,0.0,1.0
1762,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.510861231791,0.573310877749,0.0,1.0
1765,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.721696907743,0.703123968034,0.0,1.0
1769,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15052389471,0.448319133479,0.0,1.0
1772,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.441349348326,0.548807872664,0.0,1.0
1775,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.653718374649,0.64454131167,0.0,1.0
1778,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.140046000511,0.445049864606,0.0,1.0
1782,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.71198568873,0.692094313454,0.0,1.0
1785,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.197802197802,0.464434317416,0.0,1.0
1787,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.375415282392,0.526649494749,0.0,1.0
1792,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.442754919499,0.55154877485,0.0833333333333,0.0
1793,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75313059034,0.760055478502,0.0,1.0
1798,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.339125990289,0.512119410871,0.0,1.0
1805,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.651162790698,0.643814807476,0.0,1.0
1807,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.323281369793,0.50551482729,0.0,1.0
1811,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.677740863787,0.657585364243,0.0,1.0
1816,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16457960644,0.453305594082,0.0,1.0
1817,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.113723485817,0.434086255862,0.0,1.0
1818,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.112701252236,0.433888118354,0.0,1.0
1826,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.638384870943,0.635393963411,0.0,1.0
1827,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.668540761564,0.6528961099,0.0,1.0
1830,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.468694096601,0.558120335513,0.0,1.0
1831,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.533094812165,0.58070801136,0.0,1.0
1843,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,1,0.219013544595,0.479311141933,0.0833333333333,0.0833333333333
1846,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.293381037567,0.494650287299,0.0,1.0
1848,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.455660618451,0.553365035335,0.0,1.0
1850,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.720674674163,0.701505845056,0.0,1.0
1853,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.224891387682,0.472359817713,0.0,1.0
1857,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0746230513672,0.416088765603,0.0,1.0
1858,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0189113212369,0.372135261872,0.0,1.0
1861,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0953232813698,0.426524007661,0.0,1.0
1862,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.618962432916,0.626345683905,0.0,1.0
1866,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.272680807565,0.488640116241,0.0,1.0
1869,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.162024022489,0.452314906545,0.0,1.0
1870,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36877076412,0.524238821742,0.0,1.0
1875,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.414771275236,0.538702859785,0.0,1.0
1880,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.358803986711,0.520507232019,0.0,1.0
1881,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.661385126501,0.648537084737,0.0,1.0
1885,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0978788653207,0.428010038967,0.0,1.0
1889,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.632507027856,0.632587015389,0.0,1.0
1893,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.42550472783,0.542797701605,0.0,1.0
1898,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.542294914388,0.585694471964,0.0,1.0
1899,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.417582417582,0.539858661911,0.0,1.0
1901,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,1,0.310503450038,0.491711247606,0.0833333333333,0.166666666667
1902,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.458982877588,0.554619906215,0.0,1.0
1903,0,0.692307692308,0,1,1,0,1,0,0,1,0,1,0,0,1,0.272808586762,0.513055060212,0.5,0.166666666667
1909,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.42499361104,0.542731655769,0.0,1.0
1914,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0196779964222,0.37342315567,0.0,1.0
1915,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.208280092001,0.467340334192,0.0,1.0
1917,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0253002811142,0.382306320586,0.0,1.0
1918,1,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,1,1,0.601840020445,0.629152631927,0.0833333333333,0.0
1925,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.313570150779,0.506868766924,0.0833333333333,0.0
1927,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.770764119601,0.817581401493,0.0,1.0
1928,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.172757475083,0.456839046298,0.0,1.0
1934,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.149246102734,0.448087973053,0.0,1.0
1939,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.251213902377,0.479393699227,0.0,1.0
1940,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.132634807053,0.442077801995,0.0,1.0
1941,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0682340914899,0.413843207186,0.0,1.0
1942,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.135701507795,0.443662902054,0.0,1.0
1944,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0352670585229,0.392543425137,0.0,1.0
1949,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.273191924355,0.488871276666,0.0,1.0
1951,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.404804497828,0.534905224226,0.0,1.0
1952,0,0.846153846154,0,0,0,0,0,0,0,0,0,0,1,0,1,0.627906976744,0.620616207648,0.0833333333333,0.0833333333333
1957,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.628673651929,0.630011227792,0.0,1.0
1958,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61768464094,0.625454065121,0.0,1.0
1960,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.366726296959,0.523248134205,0.0,1.0
1961,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.171224124712,0.455716267089,0.0,1.0
1963,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23332481472,0.474077009445,0.0,1.0
1964,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.598517761308,0.613301631332,0.0,1.0
1967,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00485560950677,0.352981969487,0.0,1.0
1971,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32762586251,0.507925500297,0.0,1.0
1973,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.549961666241,0.588963740836,0.0,1.0
1981,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.71249680552,0.692226405125,0.0,1.0
1987,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,1,0.634423715819,0.619377848227,0.0833333333333,0.0833333333333
1989,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.257347303859,0.481705303481,0.0,1.0
1998,0,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.453360592895,0.552770622812,0.0,1.0
2001,0,0.769230769231,0,1,1,0,0,1,0,0,0,1,0,1,1,0.203807820087,0.47366972679,0.5,0.0
2014,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.751341681574,0.753285780332,0.0,1.0
2015,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.552772808587,0.590086520045,0.0,1.0
2016,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.403782264247,0.534442903375,0.0,1.0
2017,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0360337337082,0.392741562644,0.0,1.0
2021,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.446971633018,0.550194835216,0.0,1.0
2024,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.065678507539,0.412555313387,0.0,1.0
2032,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.729108101201,0.716333135196,0.0,1.0
2034,0,0.692307692308,0,1,1,0,1,1,0,0,0,1,0,0,1,0.512990885084,0.610566232966,0.5,0.166666666667
2036,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0852287247636,0.426012152434,0.0833333333333,0.0
2038,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.421415793509,0.541179578628,0.0,1.0
2042,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.363404037823,0.522257446668,0.0,1.0
2043,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1510350115,0.448682385576,0.0,1.0
2045,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.377204191158,0.527078792682,0.0,1.0
2049,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.258625095834,0.482464830592,0.0,1.0
2054,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.686685407616,0.667525262532,0.0,1.0
2061,0,0.923076923077,0,0,0,0,0,0,0,0,0,0,0,0,1,0.279325325837,0.490621491315,0.0,1.0
2073,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.483516483516,0.562974704445,0.0,1.0
2076,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0235113723486,0.379235189221,0.0,1.0
2081,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.331970355226,0.509411531603,0.0,1.0
2086,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.592895476616,0.60970213328,0.0,1.0
2089,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.559672885254,0.592464170134,0.0,1.0
2090,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,1,0.384232047023,0.559094511591,0.0833333333333,0.916666666667
2096,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.345003833376,0.514067763028,0.0,1.0
2098,0,0.769230769231,0,0,0,1,0,0,0,0,0,1,0,1,1,0.387362637363,0.534541972129,0.25,0.0
2100,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39790442116,0.532428505383,0.0,1.0
2106,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.550983899821,0.589492107523,0.0,1.0
2111,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.302325581395,0.498315831187,0.0,1.0
2121,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.260669562995,0.483422495212,0.0,1.0
2129,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.648096089957,0.641139951126,0.0,1.0
2130,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0135445949399,0.364440922,0.0,1.0
2134,1,0.692307692308,0,0,0,0,0,0,0,0,1,0,0,0,1,0.718119090212,0.642213195958,0.0833333333333,0.25
2136,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.385637618196,0.52915923651,0.0,1.0
2142,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.736519294659,0.72541443762,0.0,1.0
2147,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,1,0.49897776642,0.568307905687,0.0833333333333,0.0833333333333
2148,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.567595195502,0.596922264051,0.0,1.0
2153,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.290825453616,0.493758668516,0.0,1.0
2155,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.542806031178,0.585925632389,0.0,1.0
2157,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.637618195758,0.634832573806,0.0,1.0
2158,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.292358803987,0.494220989367,0.0,1.0
2159,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.156657296192,0.450531668978,0.0,1.0
2160,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,1,1,0.161640684896,0.455534641041,0.0833333333333,0.0
2162,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00690007666752,0.35529357374,0.0,1.0
2166,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.540250447227,0.584571692755,0.0,1.0
2167,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.151801686685,0.449276798098,0.0,1.0
2168,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.545106056734,0.586751205337,0.0,1.0
2169,0,0.615384615385,0,0,0,1,0,0,1,1,0,0,0,1,1,0.321288014311,0.516736014794,0.333333333333,0.0
2173,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.198057756197,0.464665477842,0.0,1.0
2177,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.280092001022,0.490819628822,0.0,1.0
2178,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.334525939177,0.510369196222,0.0,1.0
2181,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00792231024789,0.358794003038,0.0,1.0
2192,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0636340403782,0.411036259164,0.0,1.0
2193,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.310503450038,0.500891618783,0.0,1.0
2196,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.300281114235,0.497391189486,0.0,1.0
2203,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.580373115257,0.603064526782,0.0,1.0
2204,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.580117556862,0.602668251767,0.0,1.0
2205,1,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.777153079479,0.854600092464,0.0,1.0
2208,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.544339381549,0.586354930322,0.0,1.0
2210,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0955788397649,0.426524007661,0.0,1.0
2216,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.595195502172,0.611353279176,0.0,1.0
2218,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.173779708663,0.457103229641,0.0,1.0
2220,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.742652696141,0.681031635955,0.0833333333333,0.0833333333333
2222,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.160490672119,0.451885608612,0.0,1.0
2225,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.716074623051,0.696024040684,0.0,1.0
2227,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.565295169946,0.594907866059,0.0,1.0
2244,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.162279580884,0.452446998217,0.0,1.0
2245,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1926910299,0.463080377782,0.0,1.0
2247,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,1,0.395093278814,0.519202826762,0.0833333333333,0.25
2248,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0914899054434,0.424080311736,0.0,1.0
2251,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.368515205725,0.524172775906,0.0,1.0
2252,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.598262202913,0.612575127138,0.0,1.0
2254,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.343470483005,0.513671488013,0.0,1.0
2256,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.683107590084,0.662968099861,0.0,1.0
2262,0,0.615384615385,0,0,0,0,0,0,0,1,0,1,0,0,1,0.384019081694,0.528168548973,0.166666666667,0.166666666667
2267,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.100178890877,0.432236972459,0.0833333333333,0.0
2268,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.718630207002,0.699854699161,0.0,1.0
2272,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,1,0,1,0.211517165006,0.473218413579,0.166666666667,0.0833333333333
2273,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24686940966,0.477841622086,0.0,1.0
2275,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3281369793,0.508387821148,0.0,1.0
2280,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16560184002,0.453701869097,0.0,1.0
2282,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0748786097623,0.416418994782,0.0,1.0
2283,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.518272425249,0.575754573674,0.0,1.0
2286,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.220035778175,0.470873786408,0.0,1.0
