Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
16724,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,1,0,0,0.226169179658,0.492355194505,0.153846153846,0.166666666667
16725,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.452849476105,0.567498844198,0.0769230769231,0.416666666667
16726,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.240480449783,0.499273495806,0.0769230769231,0.416666666667
16727,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.583950932788,0.626114523479,0.0769230769231,0.416666666667
16728,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.435471505239,0.562446337758,0.0769230769231,0.416666666667
16729,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.244313825709,0.50079255003,0.0769230769231,0.416666666667
16730,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.377715307948,0.543392114127,0.0769230769231,0.416666666667
16731,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.365704063378,0.539924707747,0.0769230769231,0.416666666667
16732,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.256836187069,0.505250643947,0.0769230769231,0.416666666667
16733,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.144646051623,0.463212469454,0.0769230769231,0.416666666667
16734,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.641707130079,0.661812297735,0.0769230769231,0.416666666667
16735,1,0.615384615385,0,0,0,0,0,0,0,1,1,0,0,0,0,0.646307181191,0.612294432336,0.153846153846,0.333333333333
16736,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.427804753386,0.560299848095,0.0769230769231,0.416666666667
16737,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.669818553539,0.686876692425,0.0769230769231,0.416666666667
16738,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.469460771786,0.574532725712,0.0769230769231,0.416666666667
16739,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.68540761564,0.704940228519,0.0769230769231,0.416666666667
16740,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.393815486839,0.548873918499,0.0769230769231,0.416666666667
16741,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.207513416816,0.485866191137,0.0769230769231,0.416666666667
16742,1,0.307692307692,0,0,0,0,0,0,0,1,1,1,0,0,0,0.544083823154,0.563899346146,0.230769230769,0.25
16743,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.436238180424,0.56274354402,0.0769230769231,0.416666666667
16744,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.282903143368,0.513341258834,0.0769230769231,0.416666666667
16745,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.293125479172,0.516940756885,0.0769230769231,0.416666666667
16746,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.38435982622,0.545373489202,0.0769230769231,0.416666666667
16747,1,0.307692307692,0,0,0,0,0,0,0,1,0,1,0,0,0,0.489905443394,0.55328247804,0.153846153846,0.25
16748,0,0.384615384615,0,0,0,0,0,0,0,1,1,1,0,0,0,0.604310418264,0.586652136583,0.230769230769,0.25
16749,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.537950421671,0.600653853775,0.0769230769231,0.416666666667
16750,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.691285458727,0.710025757876,0.0769230769231,0.416666666667
16751,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.545361615129,0.604121260155,0.0769230769231,0.416666666667
16752,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.726296958855,0.793276533915,0.0769230769231,0.416666666667
16753,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.498338870432,0.585793540717,0.0769230769231,0.416666666667
16754,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.429082545362,0.560630077274,0.0769230769231,0.416666666667
16755,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.447993866599,0.566177927482,0.0769230769231,0.416666666667
16756,1,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.223869154102,0.49369262268,0.0769230769231,0.416666666667
16757,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.644007155635,0.662571824846,0.0769230769231,0.416666666667
16758,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0512394582162,0.40746978403,0.153846153846,0.0833333333333
16759,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0771786353182,0.43253417872,0.0769230769231,0.416666666667
16760,0,0.307692307692,0,0,0,0,0,0,0,1,0,1,1,0,0,0.51929465883,0.574973031284,0.230769230769,0.166666666667
16761,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.217480194224,0.491381018427,0.0769230769231,0.416666666667
16762,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00638895987733,0.35324615283,0.0769230769231,0.416666666667
16763,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.284692052134,0.513968694274,0.0769230769231,0.416666666667
16764,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.190902121135,0.47714814081,0.0769230769231,0.416666666667
16765,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.532839253769,0.598375272439,0.0769230769231,0.416666666667
16766,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0222335803731,0.383759328974,0.0769230769231,0.416666666667
16767,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.043956043956,0.410904167492,0.0769230769231,0.416666666667
16768,1,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.470738563762,0.575094115316,0.0769230769231,0.416666666667
16769,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.585995399949,0.62720427977,0.0769230769231,0.416666666667
16770,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0559672885254,0.41849943861,0.0769230769231,0.416666666667
16771,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0917454638385,0.441648504062,0.0769230769231,0.416666666667
16772,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0654229491439,0.425269136781,0.0769230769231,0.416666666667
16773,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.369026322515,0.540651211941,0.0769230769231,0.416666666667
16774,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.554050600562,0.607852849878,0.0769230769231,0.416666666667
16775,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.434704830054,0.562380291923,0.0769230769231,0.416666666667
16776,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.154612829031,0.46578825705,0.0769230769231,0.416666666667
16777,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0117556861743,0.365035334522,0.0769230769231,0.416666666667
16778,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.373626373626,0.542335380754,0.0769230769231,0.416666666667
16779,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.51980577562,0.593025559738,0.0769230769231,0.416666666667
16780,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00178890876565,0.328115712304,0.0769230769231,0.416666666667
16781,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.153590595451,0.465491050789,0.0769230769231,0.416666666667
16782,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.453871709686,0.567763027541,0.0769230769231,0.416666666667
16783,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.139534883721,0.461264117297,0.0769230769231,0.416666666667
16784,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.674418604651,0.691169671752,0.0769230769231,0.416666666667
16785,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.250958343982,0.503797635559,0.0769230769231,0.416666666667
16786,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.30258113979,0.520474209101,0.0769230769231,0.416666666667
16787,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.142857142857,0.46248596526,0.0769230769231,0.416666666667
16788,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.509838998211,0.589591176276,0.0769230769231,0.416666666667
16789,1,0.153846153846,0,0,0,0,0,0,0,1,0,1,0,0,0,0.188985433171,0.464351760122,0.153846153846,0.25
16790,1,0.230769230769,0,0,0,0,0,0,0,1,1,1,0,0,0,0.173013033478,0.45665191643,0.230769230769,0.25
16791,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.392793253258,0.548378574731,0.0769230769231,0.416666666667
16792,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.504216713519,0.58764282412,0.0769230769231,0.416666666667
16793,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0638895987733,0.424608678423,0.0769230769231,0.416666666667
16794,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0447227191413,0.411102305,0.0769230769231,0.416666666667
16795,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.490416560184,0.582293111419,0.0769230769231,0.416666666667
16796,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.662918476872,0.678554917112,0.0769230769231,0.416666666667
16797,0,0.307692307692,0,0,0,0,0,0,0,1,1,0,0,0,0,0.052133912599,0.404382141206,0.153846153846,0.333333333333
16798,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.449527216969,0.566376064989,0.0769230769231,0.416666666667
16799,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.276003066701,0.51102965458,0.0769230769231,0.416666666667
16800,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.256325070279,0.505151575193,0.0769230769231,0.416666666667
16801,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,1,0,0,0.705596728853,0.667673865663,0.153846153846,0.166666666667
16802,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.714796831076,0.753649032429,0.0769230769231,0.416666666667
16803,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,1,1,0,0.567914643496,0.604798229972,0.230769230769,0.0833333333333
16804,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.567339637107,0.616736014794,0.0769230769231,0.416666666667
16805,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.362381804242,0.538570768113,0.0769230769231,0.416666666667
16806,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.131357015078,0.458655306783,0.0769230769231,0.416666666667
16807,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0549450549451,0.418334324021,0.0769230769231,0.416666666667
16808,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.582928699208,0.625354996367,0.0769230769231,0.416666666667
16809,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.539739330437,0.60151244964,0.0769230769231,0.416666666667
16810,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.45259391771,0.56746582128,0.0769230769231,0.416666666667
16811,0,0.538461538462,0,0,0,0,0,0,0,1,0,1,0,0,0,0.539994888832,0.601528961099,0.153846153846,0.25
16812,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.434193713263,0.562281223169,0.0769230769231,0.416666666667
16813,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.502938921544,0.587411663695,0.0769230769231,0.416666666667
16814,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.350370559673,0.534905224226,0.0769230769231,0.416666666667
16815,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.416815742397,0.556469189618,0.0769230769231,0.416666666667
16816,0,0.538461538462,0,0,0,0,0,0,0,1,0,1,0,0,0,0.822259136213,0.718413579024,0.153846153846,0.25
16817,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.734985944288,0.837692358497,0.0769230769231,0.416666666667
16818,0,0.384615384615,0,0,0,0,0,0,0,1,1,0,0,0,0,0.19217991311,0.46578825705,0.153846153846,0.333333333333
16819,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.608740097112,0.640380424014,0.0769230769231,0.416666666667
16820,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.30104778942,0.520243048676,0.0769230769231,0.416666666667
16821,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.249169435216,0.503137177201,0.0769230769231,0.416666666667
16822,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.378993099923,0.543755366224,0.0769230769231,0.416666666667
16823,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.549450549451,0.605970543557,0.0769230769231,0.416666666667
16824,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.364681829798,0.539231226471,0.0769230769231,0.416666666667
16825,1,0.538461538462,0,0,0,0,0,0,0,1,1,0,0,0,0,0.354587273192,0.516643550624,0.153846153846,0.333333333333
16826,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.105801175569,0.450234462717,0.0769230769231,0.416666666667
16827,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3437260414,0.532395482465,0.0769230769231,0.416666666667
16828,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.430104778942,0.560927283535,0.0769230769231,0.416666666667
16829,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.187068745208,0.475662109504,0.0769230769231,0.416666666667
16830,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.553795042167,0.607588666535,0.0769230769231,0.416666666667
16831,0,0.0769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.667518527984,0.682814873522,0.0769230769231,0.416666666667
16832,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.246102734475,0.501651145895,0.0769230769231,0.416666666667
16833,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.498594428827,0.585859586553,0.0769230769231,0.416666666667
16834,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.64477383082,0.662968099861,0.0769230769231,0.416666666667
16835,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.360848453872,0.538240538934,0.0769230769231,0.416666666667
16836,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.489138768209,0.581929859322,0.0769230769231,0.416666666667
16837,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.603373370815,0.637111155142,0.0769230769231,0.416666666667
16838,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.599028878099,0.634502344627,0.0769230769231,0.416666666667
16839,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.692818809098,0.71217224754,0.0769230769231,0.416666666667
16840,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.266547406082,0.507958523215,0.0769230769231,0.416666666667
16841,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.350626118068,0.535070338815,0.0769230769231,0.416666666667
16842,1,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.69741886021,0.717852189419,0.0769230769231,0.416666666667
16843,0,0.307692307692,0,0,0,0,0,0,0,1,1,0,0,0,0,0.24635829287,0.483950861898,0.153846153846,0.333333333333
16844,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0649118323537,0.425137045109,0.0769230769231,0.416666666667
16845,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.340914899054,0.53199920745,0.0769230769231,0.416666666667
16846,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.305903398927,0.521299782049,0.0769230769231,0.416666666667
16847,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.230002555584,0.495839112344,0.0769230769231,0.416666666667
16848,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5885509839,0.628095898554,0.0769230769231,0.416666666667
16849,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0209557883976,0.382273297669,0.0769230769231,0.416666666667
16850,1,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.209557883976,0.486559672413,0.0769230769231,0.416666666667
16851,0,0.538461538462,0,0,0,0,0,0,0,1,1,1,0,0,0,0.635999659255,0.597791867556,0.230769230769,0.25
16852,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.225402504472,0.494518195628,0.0769230769231,0.416666666667
16853,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.414260158446,0.555940822931,0.0769230769231,0.416666666667
16854,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0168668540762,0.375668714088,0.0769230769231,0.416666666667
16855,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0470227446972,0.412654382141,0.0769230769231,0.416666666667
16856,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0613340148224,0.422660326266,0.0769230769231,0.416666666667
16857,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.147968310759,0.46390595073,0.0769230769231,0.416666666667
16858,1,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.337081523128,0.530612244898,0.0769230769231,0.416666666667
16859,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.248402760031,0.502806948022,0.0769230769231,0.416666666667
16860,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.31408126757,0.523281157123,0.0769230769231,0.416666666667
16861,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.275747508306,0.510963608744,0.0769230769231,0.416666666667
16862,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.623051367237,0.646687801334,0.0769230769231,0.416666666667
16863,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.127523639152,0.45697113797,0.0769230769231,0.416666666667
16864,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.439815997956,0.564526781586,0.0769230769231,0.416666666667
16865,0,0.0769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.187579861998,0.475761178258,0.0769230769231,0.416666666667
16866,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.270125223614,0.509279439931,0.0769230769231,0.416666666667
16867,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.130845898288,0.457829733835,0.0769230769231,0.416666666667
16868,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.361870687452,0.538438676441,0.0769230769231,0.416666666667
16869,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.153335037056,0.465391982036,0.0769230769231,0.416666666667
16870,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0319447993867,0.39644012945,0.0769230769231,0.416666666667
16871,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.135190391004,0.459910177663,0.0769230769231,0.416666666667
16872,0,0.615384615385,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0845898287759,0.422379631464,0.153846153846,0.333333333333
16873,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.402760030667,0.551515751932,0.0769230769231,0.416666666667
16874,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.322003577818,0.526253219734,0.0769230769231,0.416666666667
16875,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0189113212369,0.378442639192,0.0769230769231,0.416666666667
16876,1,0.461538461538,0,0,0,0,0,0,0,1,0,1,0,0,0,0.474188602096,0.558202892808,0.153846153846,0.25
16877,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.412471249681,0.555181295819,0.0769230769231,0.416666666667
16878,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.549961666241,0.606069612311,0.0769230769231,0.416666666667
16879,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.116023511372,0.453701869097,0.0769230769231,0.416666666667
16880,0,0.461538461538,0,0,0,0,0,0,0,1,1,0,0,0,0,0.338742652696,0.513787068225,0.153846153846,0.333333333333
16881,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.421415793509,0.558384518856,0.0769230769231,0.416666666667
16882,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.297214413493,0.518988177795,0.0769230769231,0.416666666667
16883,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.266291847687,0.507925500297,0.0769230769231,0.416666666667
16884,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.575261947355,0.621788521234,0.0769230769231,0.416666666667
16885,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.714541272681,0.752922528235,0.0769230769231,0.416666666667
16886,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0815231280348,0.434779737138,0.0769230769231,0.416666666667
16887,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0702785586507,0.427778878542,0.0769230769231,0.416666666667
16888,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.375159723997,0.542599564097,0.0769230769231,0.416666666667
16889,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0945566061845,0.443068489532,0.0769230769231,0.416666666667
16890,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.443393815487,0.565154217027,0.0769230769231,0.416666666667
16891,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.357781753131,0.537150782643,0.0769230769231,0.416666666667
16892,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.334014822387,0.529753649032,0.0769230769231,0.416666666667
16893,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.664707385638,0.679776765075,0.0769230769231,0.416666666667
16894,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.187835420394,0.47619047619,0.0769230769231,0.416666666667
16895,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.243547150524,0.500561389604,0.0769230769231,0.416666666667
16896,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.728596984411,0.799088567466,0.0769230769231,0.416666666667
16897,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.143368259647,0.462849217357,0.0769230769231,0.416666666667
16898,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.391771019678,0.548180437223,0.0769230769231,0.416666666667
16899,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.358548428316,0.537216828479,0.0769230769231,0.416666666667
16900,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.564017377971,0.615712304339,0.0769230769231,0.416666666667
16901,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.196268847432,0.479129515884,0.0769230769231,0.416666666667
16902,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.420393559928,0.557591968826,0.0769230769231,0.416666666667
16903,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.72553028367,0.791229113004,0.0769230769231,0.416666666667
16904,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.71249680552,0.750974176078,0.0769230769231,0.416666666667
16905,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.229491438794,0.49574004359,0.0769230769231,0.416666666667
16906,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.509583439816,0.589558153358,0.0769230769231,0.416666666667
16907,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.53539483772,0.59946502873,0.0769230769231,0.416666666667
16908,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2864809609,0.51449706096,0.0769230769231,0.416666666667
16909,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.63071811909,0.653787728684,0.0769230769231,0.416666666667
16910,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.711219013545,0.749223961429,0.0769230769231,0.416666666667
16911,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.296192179913,0.518459811109,0.0769230769231,0.416666666667
16912,1,0.230769230769,0,0,0,0,0,0,0,1,1,0,0,0,0,0.056095067723,0.407667921538,0.153846153846,0.333333333333
16913,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.640940454894,0.660986724787,0.0769230769231,0.416666666667
16914,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0697674418605,0.427481672281,0.0769230769231,0.416666666667
16915,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.395093278814,0.549468331022,0.0769230769231,0.416666666667
16916,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.656529516995,0.672742883561,0.0769230769231,0.416666666667
16917,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.61768464094,0.644673403342,0.0769230769231,0.416666666667
16918,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.544594939944,0.603923122647,0.0769230769231,0.416666666667
16919,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.297981088679,0.519153292385,0.0769230769231,0.416666666667
16920,0,0.538461538462,0,0,0,0,0,0,0,1,1,0,0,0,0,0.811142346026,0.782164322039,0.153846153846,0.333333333333
16921,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.313825709175,0.523248134205,0.0769230769231,0.416666666667
16922,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.173013033478,0.471699359355,0.0769230769231,0.416666666667
16923,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.479427549195,0.578792682121,0.0769230769231,0.416666666667
16924,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.312547917199,0.522719767519,0.0769230769231,0.416666666667
16925,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.598773319704,0.633973977941,0.0769230769231,0.416666666667
16926,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.661129568106,0.67670563371,0.0769230769231,0.416666666667
16927,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.469716330181,0.57456574863,0.0769230769231,0.416666666667
16928,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.469205213391,0.574466679876,0.0769230769231,0.416666666667
16929,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.499361104012,0.586354930322,0.0769230769231,0.416666666667
16930,0,0.384615384615,0,0,0,0,0,0,0,1,1,1,0,0,0,0.706022659511,0.635933337736,0.230769230769,0.25
16931,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0914899054434,0.44151641239,0.0769230769231,0.416666666667
