Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
15971,0,0,0.461538461538,0.482238691541,1,6
15973,0,0,0.153846153846,0.648607206747,1,6
15974,0,1,0.461538461538,0.581650907232,1,6
15975,0,0,0.461538461538,0.724252491694,1,6
15976,0,0,0.538461538462,0.267825198058,1,6
15977,0,1,0.461538461538,0.512650140557,1,6
15978,0,0,0.538461538462,0.354715052389,1,6
15979,0,0,0.307692307692,0.00971121901354,1,6
15980,0,0,0.307692307692,0.21198568873,2,5
15981,0,0,0.615384615385,0.329925888065,1,6
15984,0,1,0.384615384615,0.666751852798,1,6
15985,0,1,0.230769230769,0.489138768209,1,6
15987,0,0,0.692307692308,0.0646562739586,2,5
15989,0,0,0.461538461538,0.446460516228,1,6
15991,0,1,0.307692307692,0.664451827243,1,6
15993,0,1,0.230769230769,0.622795808842,1,6
15995,0,0,0.307692307692,0.0817786864298,1,6
15996,0,1,0.538461538462,0.0884232047023,1,6
15997,0,0,0.692307692308,0.621006900077,1,6
15998,0,0,0.307692307692,0.625095834398,1,6
15999,0,0,0.461538461538,0.158190646563,1,6
16000,0,0,0.384615384615,0.00434449271659,1,6
16001,0,0,0.153846153846,0.429721441349,2,3
16003,0,1,0.461538461538,0.635573728597,3,4
16005,0,1,0.307692307692,0.342959366215,1,6
16006,0,0,0.153846153846,0.545106056734,1,6
16007,0,1,0.384615384615,0.20470227447,1,6
16008,0,0,0.923076923077,0.783414260158,2,5
16009,0,1,0.230769230769,0.597239969333,1,6
16010,0,0,0.615384615385,0.197546639407,3,2
16014,0,0,0.307692307692,0.558522872476,2,5
16015,0,0,0.307692307692,0.337592639918,1,6
16016,0,1,0.307692307692,0.634295936622,1,6
16017,0,0,0.307692307692,0.0495783286481,1,6
16018,0,0,0.769230769231,0.813101627055,3,4
16021,0,0,0.538461538462,0.509327881421,1,6
16022,0,1,0.461538461538,0.524661385127,1,6
16023,0,0,0.461538461538,0.614362381804,1,6
16025,0,0,0.230769230769,0.6302070023,1,6
16029,0,1,0.384615384615,0.526961410682,1,6
16031,0,0,0.461538461538,0.260669562995,1,6
16033,0,1,0.461538461538,0.57602862254,1,6
16036,0,0,0.461538461538,0.360848453872,1,6
16037,0,0,0.153846153846,0.510861231791,1,6
16038,0,1,0.307692307692,0.132123690263,1,6
16039,0,0,0.615384615385,0.729619217991,1,6
16040,0,1,0.230769230769,0.236647073856,1,6
16042,0,0,0.461538461538,0.00332225913621,1,6
16043,0,0,0.230769230769,0.0457449527217,1,6
16045,0,0,0.461538461538,0.38231535906,1,6
16046,0,1,0.153846153846,0.514950166113,1,6
16047,0,1,0.461538461538,0.333248147202,1,6
16050,0,0,0.230769230769,0.573728596984,1,6
16054,0,1,0.384615384615,0.304625606951,1,6
16056,0,0,0.538461538462,0.398159979555,1,6
16058,0,0,0.538461538462,0.335292614362,1,6
16059,0,1,0.153846153846,0.351903910043,3,4
16060,0,1,0.153846153846,0.121645796064,1,6
16061,0,0,0.384615384615,0.201635573729,1,6
16062,0,1,0.153846153846,0.725785842065,1,6
16063,0,1,0.307692307692,0.678507538973,1,6
16064,0,0,0.615384615385,0.41196013289,1,6
16065,0,0,0.307692307692,0.534628162535,1,6
16066,0,0,0.384615384615,0.087656529517,2,5
16069,0,1,0.307692307692,0.381037567084,1,6
16071,0,1,0.692307692308,0.572961921799,1,6
16072,0,1,0.384615384615,0.120623562484,1,6
16074,0,1,0.307692307692,0.13749041656,1,6
16075,0,1,0.153846153846,0.565550728341,1,6
16076,0,0,0.461538461538,0.724508050089,1,6
16077,0,0,0.461538461538,0.235624840276,1,6
16079,0,0,0.230769230769,0.618195757731,1,6
16081,0,0,0.538461538462,0.171479683108,1,6
16082,0,0,0.538461538462,0.31510350115,1,6
16084,0,1,0.307692307692,0.63122923588,1,6
16085,0,1,0.230769230769,0.500127779198,1,6
16086,0,0,0.230769230769,0.571173013033,1,6
16087,0,1,0.384615384615,0.488372093023,1,6
16088,0,0,0.230769230769,0.030155890621,1,6
16090,0,0,0.230769230769,0.554050600562,1,6
16091,0,0,0.307692307692,0.706107845643,2,5
16095,0,0,0.615384615385,0.378737541528,1,6
16096,0,0,0.384615384615,0.0927676974189,1,6
16098,0,0,0.461538461538,0.669562995144,1,6
16100,0,0,0.307692307692,0.262841809353,2,4
16102,0,1,0.307692307692,0.278814209047,1,6
16103,0,0,0.307692307692,0.120368004089,1,6
16105,0,0,0.538461538462,0.279580884232,1,6
16106,0,1,0.230769230769,0.477894198824,2,5
16109,0,0,0.307692307692,0.658190646563,2,3
16112,0,1,0.307692307692,0.225913621262,1,6
16113,0,0,0.461538461538,0.331331459238,2,3
16116,0,0,0.769230769231,0.517505750064,1,6
16118,0,0,0.461538461538,0.1510350115,1,6
16119,0,0,0.230769230769,0.620495783286,1,6
16120,0,0,0.307692307692,0.339637107079,1,6
16121,0,0,0.538461538462,0.087656529517,1,6
16123,0,0,0.384615384615,0.366470738564,1,6
16125,0,1,0.384615384615,0.392282136468,1,6
16127,1,0,0.461538461538,0.00204446716075,4,1
16128,0,1,0.230769230769,0.629440327115,1,6
16129,0,0,0.615384615385,0.503577817531,2,5
16130,0,1,0.615384615385,0.527983644263,1,6
16131,0,1,0.384615384615,0.113979044212,1,6
16133,0,0,0.307692307692,0.09583439816,1,6
16134,0,0,0.615384615385,0.113212369026,1,6
16136,0,1,0.538461538462,0.204957832865,1,6
16137,0,0,0.538461538462,0.733708152313,1,6
16138,0,0,0.384615384615,0.167646307181,1,6
16139,0,0,0.384615384615,0.454638384871,1,6
16140,0,0,0.0769230769231,0.0633784819831,1,6
16141,0,0,0.692307692308,0.159212880143,1,6
16142,0,1,0.384615384615,0.548172757475,1,6
16143,0,1,0.461538461538,0.584973166369,1,6
16144,0,0,0.384615384615,0.197291081012,1,6
16145,0,0,0.615384615385,0.698696652185,1,6
16146,1,0,0.692307692308,0.607334525939,4,1
16147,0,1,0.307692307692,0.250191668796,1,6
16148,0,0,0.461538461538,0.47866087401,1,6
16150,1,1,0.384615384615,0.708407871199,3,1
16152,0,1,0.461538461538,0.118579095323,1,6
16153,0,1,0.307692307692,0.372093023256,1,6
16154,0,1,0.230769230769,0.167901865576,1,6
16155,0,0,0.384615384615,0.472271914132,1,6
16157,0,0,0.384615384615,0.00996677740864,1,6
16158,0,0,0.307692307692,0.134934832609,1,6
16159,0,0,0.384615384615,0.371837464861,1,6
16160,0,0,0.230769230769,0.0835675951955,1,6
16161,0,0,0.615384615385,0.155890621007,2,3
16162,0,1,0.692307692308,0.432404804498,1,6
16163,0,1,0.230769230769,0.264502938922,1,6
16164,0,1,0.307692307692,0.178379759775,1,6
16165,0,0,0.769230769231,0.0812675696397,1,6
16166,0,1,0.384615384615,0.241247124968,1,6
16167,0,1,0.307692307692,0.239458216202,1,6
16169,0,1,0.230769230769,0.631484794275,1,6
16170,0,0,0.615384615385,0.0580117556862,1,6
16172,0,0,0.384615384615,0.126501405571,1,6
16176,0,0,0.538461538462,0.38435982622,3,4
16179,0,0,0.307692307692,0.474316381293,1,6
16181,0,0,0.692307692308,0.343981599796,1,6
16182,0,1,0.538461538462,0.202785586507,2,2
16183,0,1,0.230769230769,0.168157423971,1,6
16184,0,0,0.230769230769,0.214924610273,1,6
16185,0,0,0.615384615385,0.579350881676,1,6
16186,0,0,0.230769230769,0.0529005877843,1,6
16187,0,0,0.384615384615,0.360081778686,1,6
16188,0,0,0.230769230769,0.277536417071,1,6
16190,0,1,0.307692307692,0.677229746997,1,6
16191,0,1,0.384615384615,0.448249424994,1,6
16192,0,0,0.538461538462,0.0153335037056,1,6
16193,0,1,0.384615384615,0.373370815231,1,6
16194,1,0,0.384615384615,0.282545361615,5,1
16196,0,1,0.692307692308,0.733963710708,1,6
16197,0,0,0.615384615385,0.496549961666,1,6
16198,0,1,0.384615384615,0.542294914388,2,2
16200,0,0,0.384615384615,0.391259902888,1,6
16201,0,1,0.307692307692,0.692307692308,1,6
16202,0,0,0.461538461538,0.169179657552,1,6
16203,0,1,0.384615384615,0.102223358037,1,6
16204,0,0,0.230769230769,0.304370048556,1,6
16205,0,1,0.461538461538,0.321748019422,1,6
16207,0,0,0.615384615385,0.816381293125,2,4
16208,0,0,0.0769230769231,0.129823664707,1,6
16209,0,0,0.384615384615,0.146434960388,1,6
16210,0,1,0.538461538462,0.603948377204,4,2
16212,0,0,0.615384615385,0.580117556862,1,6
16214,0,1,0.307692307692,0.105290058778,1,6
16215,0,0,0.461538461538,0.532072578584,1,6
16217,0,0,0.230769230769,0.0991566572962,1,6
16218,0,0,0.307692307692,0.667774086379,1,6
16219,0,1,0.0769230769231,0.365704063378,1,6
16220,0,1,0.230769230769,0.573217480194,1,6
16221,0,0,0.384615384615,0.552006133401,1,6
16223,0,0,0.538461538462,0.71198568873,1,6
16224,0,0,0.307692307692,0.374904165602,1,6
16225,0,1,0.384615384615,0.202913365704,1,6
16226,0,1,0.307692307692,0.578328648096,1,6
16228,0,1,0.230769230769,0.254025044723,1,6
16229,0,0,0.307692307692,0.273191924355,1,6
16230,0,0,0.461538461538,0.104523383593,1,6
16231,0,0,0.153846153846,0.121390237669,1,6
16233,0,0,0.0769230769231,0.454893943266,1,6
16234,0,0,0.307692307692,0.536928188091,1,6
16235,0,0,0.615384615385,0.258625095834,1,6
16236,0,0,0.538461538462,0.188431723315,3,2
16238,0,1,0.230769230769,0.662662918477,1,6
16239,0,0,0.384615384615,0.222846920521,1,6
16241,0,0,0.384615384615,0.396541443053,3,4
16245,0,0,0.461538461538,0.272680807565,1,6
16246,0,0,0.461538461538,0.100178890877,1,6
16247,0,0,0.461538461538,0.25939177102,1,6
16250,0,1,0.384615384615,0.493483260925,1,6
16251,0,0,0.461538461538,0.597751086123,1,6
16255,0,0,0.461538461538,0.406337848198,1,6
16257,0,1,0.230769230769,0.392282136468,1,6
16258,0,1,0.307692307692,0.254791719908,1,6
16259,0,0,0.461538461538,0.0237669307437,1,6
16260,0,0,0.384615384615,0.6562739586,1,6
16263,0,1,0.230769230769,0.23179146435,1,6
16264,0,0,0.307692307692,0.386915410171,1,6
16266,0,1,0.230769230769,0.0171224124712,1,6
16267,0,0,0.461538461538,0.147712752364,1,6
16268,0,1,0.307692307692,0.421926910299,1,6
16269,0,1,0.384615384615,0.656529516995,1,6
16270,0,0,0.230769230769,0.238180424227,1,6
16271,0,1,0.538461538462,0.0488116534628,1,6
16272,0,0,0.307692307692,0.535650396116,1,6
16273,0,0,0.461538461538,0.75939177102,2,5
16275,0,0,0.230769230769,0.599539994889,1,6
16276,0,1,0.307692307692,0.186216883891,3,4
16277,0,1,0.230769230769,0.525428060312,1,6
16278,0,1,0.307692307692,0.653462816254,1,6
16279,0,0,0.230769230769,0.552261691797,1,6
16280,0,1,0.230769230769,0.501405571173,1,6
16281,0,0,0.230769230769,0.0130334781498,1,6
16282,0,0,0.384615384615,0.221824686941,1,6
16283,0,1,0.384615384615,0.715819064656,2,4
16284,0,0,0.538461538462,0.235710026408,3,2
16286,0,0,0.153846153846,0.545361615129,1,6
16287,0,0,0.307692307692,0.0396115512395,1,6
16288,0,1,0.153846153846,0.442882698697,1,6
16289,0,0,0.307692307692,0.523639151546,1,6
16290,0,1,0.230769230769,0.285458727319,1,6
16291,0,0,0.230769230769,0.196524405827,1,6
16292,0,0,0.384615384615,0.115512394582,1,6
16293,0,0,0.384615384615,0.434960388449,1,6
16295,0,1,0.461538461538,0.687196524406,1,6
16297,0,0,0.384615384615,0.0679785330948,2,4
16298,0,1,0.307692307692,0.658062867365,1,6
16299,0,0,0.384615384615,0.530283669819,1,6
16300,0,1,0.230769230769,0.215435727064,1,6
16301,0,1,0.153846153846,0.64375159724,1,6
16302,0,1,0.307692307692,0.0843342703808,1,6
16303,0,0,0.538461538462,0.531817020189,1,6
16304,0,0,0.384615384615,0.295169946333,1,6
16305,0,0,0.538461538462,0.225913621262,2,2
16306,0,1,0.384615384615,0.568617429083,1,6
16308,0,0,0.153846153846,0.130079223102,1,6
16309,0,0,0.153846153846,0.0871454127268,1,6
16310,0,0,0.461538461538,0.0978788653207,1,6
16311,1,1,0.384615384615,0.17914643496,2,1
16312,0,0,0.538461538462,0.174035267059,1,6
16314,0,1,0.153846153846,0.723358037312,2,3
16317,0,1,0.538461538462,0.593662151802,1,6
16318,0,0,0.384615384615,0.61615129057,2,3
16319,0,1,0.384615384615,0.721952466139,1,6
16321,0,0,0.384615384615,0.636723741375,2,5
16322,0,0,0.384615384615,0.00920010222336,1,6
16325,0,0,0.461538461538,0.0449782775364,1,6
16327,0,0,0.384615384615,0.0408893432149,1,6
16329,0,0,0.230769230769,0.613595706619,1,6
16331,0,0,0.230769230769,0.0644007155635,1,6
16333,0,0,0.384615384615,0.388448760542,1,6
16335,0,1,0.384615384615,0.609762330693,1,6
16337,0,0,0.384615384615,0.0150779453105,1,6
16338,0,0,0.307692307692,0.47814975722,1,6
16339,0,1,0.384615384615,0.686685407616,1,6
16342,0,0,0.461538461538,0.732430360337,1,6
16343,0,0,0.153846153846,0.442371581906,1,6
16344,0,1,0.230769230769,0.539994888832,1,6
16345,0,0,0.307692307692,0.522616917966,1,6
16346,0,1,0.461538461538,0.731152568362,1,6
16351,0,1,0.307692307692,0.515716841298,1,6
16352,0,1,0.538461538462,0.342959366215,1,6
16355,0,0,0.230769230769,0.584206491183,1,6
16356,0,1,0.307692307692,0.614447567936,3,4
16357,0,1,0.461538461538,0.613084589829,1,6
16359,0,0,0.307692307692,0.487349859443,1,6
16360,0,1,0.384615384615,0.78539483772,4,2
16361,0,0,0.384615384615,0.636851520572,1,6
16362,0,0,0.307692307692,0.435727063634,3,4
16363,0,1,0.230769230769,0.376948632763,2,5
16364,0,0,0.538461538462,0.504727830309,1,6
16369,0,0,0.538461538462,0.590595451061,1,6
16371,0,0,0.230769230769,0.567084078712,1,6
16372,0,1,0.384615384615,0.352926143624,1,6
16373,0,1,0.461538461538,0.552006133401,2,5
16375,0,0,0.307692307692,0.400971121901,2,5
16376,0,1,0.230769230769,0.639662662918,1,6
16377,0,1,0.538461538462,0.114234602607,1,6
16378,0,1,0.538461538462,0.269102990033,1,6
16379,0,0,0.307692307692,0.124968055201,1,6
16381,0,0,0.538461538462,0.258028792913,3,2
16383,0,0,0.692307692308,0.556861742908,1,6
16385,0,1,0.384615384615,0.660192520658,3,3
16386,0,1,0.307692307692,0.292869920777,1,6
16387,0,1,0.538461538462,0.232174801942,2,3
16388,0,1,0.230769230769,0.210324559162,1,6
16391,0,1,0.153846153846,0.541528239203,1,6
16392,0,0,0.307692307692,0.507709344919,3,3
16393,0,0,0.538461538462,0.543572706363,1,6
16394,0,0,0.384615384615,0.176079734219,2,5
16395,0,0,0.230769230769,0.445182724252,1,6
16396,0,1,0.307692307692,0.353948377204,1,6
16397,0,1,0.461538461538,0.427549194991,2,5
16400,0,1,0.307692307692,0.128545872732,1,6
16402,0,0,0.307692307692,0.565678507539,2,3
16404,0,0,0.615384615385,0.719141323792,2,4
16406,0,0,0.538461538462,0.392793253258,2,4
16408,0,0,0.230769230769,0.302836698186,1,6
16409,0,0,0.384615384615,0.509072323026,1,6
16410,0,0,0.461538461538,0.533094812165,1,6
16411,0,0,0.384615384615,0.211857909532,1,6
16413,0,1,0.307692307692,0.413749041656,1,6
16414,0,1,0.538461538462,0.20572450805,1,6
16415,0,0,0.538461538462,0.591617684641,1,6
16417,0,0,0.538461538462,0.42448249425,1,6
16418,0,0,0.461538461538,0.324303603373,1,6
16419,0,1,0.230769230769,0.444671607462,1,6
16420,0,0,0.307692307692,0.356503961155,1,6
16422,0,0,0.384615384615,0.0999233324815,1,6
16423,0,0,0.384615384615,0.486072067467,1,6
16426,0,1,0.230769230769,0.716074623051,1,6
16427,0,0,0.538461538462,0.395859953999,1,6
16429,0,0,0.384615384615,0.620495783286,1,6
16430,0,1,0.692307692308,0.708663429594,3,4
16431,0,0,0.307692307692,0.190135445949,1,6
16432,0,1,0.538461538462,0.242524916944,1,6
16433,0,1,0.230769230769,0.335037055967,1,6
16436,0,1,0.769230769231,0.721696907743,1,6
16438,0,1,0.307692307692,0.655762841809,1,6
16439,0,1,0.230769230769,0.675951955022,1,6
16440,0,0,0.153846153846,0.0943010477894,1,6
16441,0,1,0.384615384615,0.646051622796,1,6
16443,0,1,0.384615384615,0.387170968566,1,6
16444,0,0,0.230769230769,0.613851265014,1,6
16445,0,0,0.230769230769,0.181957577306,1,6
16446,0,1,0.538461538462,0.673396371071,1,6
16447,0,0,0.307692307692,0.325325836954,1,6
16448,0,1,0.615384615385,0.319703552262,1,6
16453,0,1,0.153846153846,0.720674674163,1,6
16455,0,0,0.538461538462,0.433427038078,1,6
16456,0,1,0.384615384615,0.43956043956,1,6
16458,0,0,0.307692307692,0.482494249936,1,6
16460,0,0,0.538461538462,0.134168157424,1,6
16461,0,0,0.461538461538,0.288269869665,1,6
16462,0,1,0.615384615385,0.462049578329,1,6
16463,0,1,0.538461538462,0.350115001278,1,6
16464,0,1,0.461538461538,0.559672885254,1,6
16466,0,1,0.384615384615,0.224124712497,1,6
16467,0,0,0.307692307692,0.211857909532,1,6
16469,0,1,0.307692307692,0.510094556606,1,6
16470,0,1,0.538461538462,0.497061078456,1,6
16471,0,1,0.230769230769,0.393815486839,1,6
16472,0,1,0.153846153846,0.517761308459,1,6
16473,0,0,0.384615384615,0.358803986711,1,6
16474,0,1,0.384615384615,0.253002811142,1,6
16476,0,0,0.384615384615,0.178890876565,3,3
16477,0,0,0.461538461538,0.713348666837,3,2
16478,0,1,0.461538461538,0.435982622029,1,6
16479,0,0,0.230769230769,0.418093534373,1,6
16483,0,1,0.230769230769,0.506005622285,1,6
16484,0,1,0.384615384615,0.416560184002,1,6
16485,0,1,0.230769230769,0.319447993867,1,6
16487,0,0,0.615384615385,0.23383593151,1,6
16489,0,1,0.461538461538,0.623562484028,1,6
16490,0,1,0.230769230769,0.275236391515,1,6
16491,0,0,0.461538461538,0.0674674163046,1,6
16496,0,0,0.230769230769,0.600817786864,1,6
16497,0,0,0.384615384615,0.429593662152,1,6
16498,0,0,0.384615384615,0.607206746742,1,6
16499,0,1,0.384615384615,0.54842831587,1,6
16500,0,1,0.230769230769,0.682596473294,1,6
16501,0,1,0.538461538462,0.068489649885,2,3
16502,0,1,0.384615384615,0.200102223358,1,6
16503,0,1,0.461538461538,0.367237413749,1,6
16504,0,1,0.153846153846,0.341000085186,3,4
16505,0,0,0.230769230769,0.0554561717352,1,6
16506,0,0,0.230769230769,0.61564017378,1,6
16507,0,0,0.384615384615,0.116790186558,1,6
16508,0,1,0.307692307692,0.449782775364,1,6
16509,0,0,0.230769230769,0.627906976744,1,6
16510,0,0,0.307692307692,0.620879120879,2,5
16512,0,0,0.461538461538,0.249936110401,1,6
16513,0,0,0.538461538462,0.278558650652,1,6
16514,0,1,0.615384615385,0.683618706875,1,6
16516,0,0,0.538461538462,0.158446204958,1,6
16517,0,0,0.461538461538,0.344237158191,1,6
16519,0,0,0.307692307692,0.0874009711219,1,6
16521,0,1,0.307692307692,0.48070534117,1,6
16522,0,0,0.461538461538,0.346537183746,1,6
16523,0,1,0.538461538462,0.251980577562,1,6
16524,0,1,0.384615384615,0.139023766931,2,5
16525,0,1,0.692307692308,0.724124712497,4,2
16526,0,1,0.384615384615,0.615384615385,2,2
16527,0,0,0.384615384615,0.575773064145,1,6
16528,0,0,0.615384615385,0.579095323281,1,6
16529,0,0,0.461538461538,0.12292358804,1,6
16530,0,0,0.615384615385,0.729363659596,3,2
16531,0,1,0.230769230769,0.496038844876,1,6
16534,0,1,0.384615384615,0.45157168413,1,6
16535,0,0,0.384615384615,0.669307436749,2,5
16537,0,1,0.307692307692,0.454382826476,1,6
16538,0,0,0.692307692308,0.448760541784,1,6
16541,0,0,0.384615384615,0.0702785586507,1,6
16543,0,0,0.461538461538,0.338359315104,1,6
16544,0,0,0.384615384615,0.502427804753,1,6
16545,0,0,0.153846153846,0.00102223358037,1,6
16548,0,1,0.538461538462,0.349348326093,1,6
16549,0,0,0.153846153846,0.358165090723,2,2
16550,0,1,0.307692307692,0.667007411193,1,6
16552,0,1,0.384615384615,0.0810120112446,1,6
16556,0,0,0.384615384615,0.0268336314848,1,6
16557,0,0,0.615384615385,0.0172501916688,2,2
16558,0,0,0.461538461538,0.199591106568,1,6
16559,0,0,0.307692307692,0.00076667518528,1,6
16560,0,1,0.307692307692,0.725274725275,1,6
16562,0,1,0.230769230769,0.678251980578,1,6
16563,0,1,0.538461538462,0.720163557373,1,6
16564,0,1,0.384615384615,0.123690263225,1,6
16566,0,0,0.538461538462,0.561206235625,1,6
16568,0,0,0.307692307692,0.106312292359,1,6
16569,0,1,0.461538461538,0.387170968566,1,6
16570,0,0,0.461538461538,0.171224124712,1,6
16571,0,0,0.230769230769,0.161768464094,1,6
16575,0,1,0.307692307692,0.348837209302,1,6
16576,0,0,0.538461538462,0.463071811909,1,6
16577,0,0,0.230769230769,0.043700485561,1,6
16579,0,0,0.384615384615,0.1093789931,1,6
16581,0,0,0.769230769231,0.512905698952,1,6
16582,0,0,0.538461538462,0.481472016356,1,6
16583,0,0,0.461538461538,0.530794786609,1,6
16584,0,0,0.307692307692,0.648351648352,1,6
16585,0,1,0.230769230769,0.390237669307,1,6
16586,0,0,0.384615384615,0.441604906721,1,6
16588,0,0,0.615384615385,0.52185024278,1,6
16589,0,0,0.230769230769,0.578073089701,1,6
16590,0,1,0.384615384615,0.681318681319,1,6
16592,0,1,0.615384615385,0.731408126757,1,6
16593,1,0,0.230769230769,0.240352670585,2,1
16595,0,1,0.461538461538,0.287247636085,1,6
16596,1,0,0.0769230769231,0.420052815402,6,1
16597,0,0,0.769230769231,0.694607717864,1,6
16598,0,1,0.153846153846,0.622029133657,1,6
16599,0,1,0.307692307692,0.66406848965,2,4
16600,0,1,0.153846153846,0.310375670841,2,5
16601,0,1,0.230769230769,0.735752619474,1,6
16602,0,0,0.461538461538,0.340148223869,1,6
16603,0,1,0.307692307692,0.603884487605,1,6
16605,0,1,0.461538461538,0.613340148224,1,6
16606,0,0,0.307692307692,0.0347559417327,1,6
16608,0,0,0.615384615385,0.683363148479,1,6
16610,0,0,0.153846153846,0.356503961155,1,6
16611,0,0,0.461538461538,0.063122923588,1,6
16613,0,0,0.769230769231,0.545361615129,1,6
16614,0,0,0.615384615385,0.415282392027,1,6
16616,0,0,0.384615384615,0.309481216458,1,6
16617,0,0,0.692307692308,0.561717352415,1,6
16618,0,1,0.461538461538,0.335292614362,1,6
16619,0,1,0.307692307692,0.688985433171,1,6
16623,0,0,0.307692307692,0.430168668541,4,2
16626,0,0,0.461538461538,0.0462560695119,1,6
16627,0,1,0.538461538462,0.423204702274,1,6
16632,0,0,0.461538461538,0.366981855354,1,6
16634,0,1,0.307692307692,0.221058011756,1,6
16635,0,1,0.153846153846,0.5624840276,1,6
16636,0,1,0.230769230769,0.27395859954,2,3
16637,0,0,0.461538461538,0.61615129057,1,6
16638,0,1,0.230769230769,0.113340148224,2,3
16639,0,1,0.230769230769,0.265014055712,1,6
16641,0,1,0.384615384615,0.211091234347,1,6
16642,0,0,0.461538461538,0.296788482835,3,3
16644,0,0,0.307692307692,0.639662662918,2,3
16646,0,1,0.384615384615,0.163812931255,1,6
16647,0,0,0.307692307692,0.0799897776642,1,6
16648,0,1,0.153846153846,0.211857909532,1,6
16649,0,1,0.461538461538,0.106823409149,1,6
16652,0,0,0.307692307692,0.310247891643,1,6
16653,0,1,0.307692307692,0.303603373371,1,6
16654,0,0,0.230769230769,0.463838487094,3,4
16655,0,0,0.615384615385,0.172501916688,1,6
16656,0,0,0.230769230769,0.620240224891,1,6
16657,0,0,0.307692307692,0.177485305392,2,3
16658,0,0,0.307692307692,0.103756708408,1,6
16659,0,0,0.384615384615,0.29478660874,2,4
16660,1,1,0.461538461538,0.592767697419,2,1
16661,0,1,0.230769230769,0.732174801942,1,6
16662,0,1,0.538461538462,0.492461027345,1,6
16663,0,0,0.615384615385,0.167390748786,1,6
16664,0,1,0.461538461538,0.0830564784053,1,6
16665,0,0,0.307692307692,0.297469971889,1,6
16666,0,0,0.307692307692,0.166368515206,1,6
16669,0,1,0.384615384615,0.667262969589,1,6
16671,0,0,0.384615384615,0.131868131868,1,6
16674,0,1,0.384615384615,0.680040889343,1,6
16675,0,0,0.230769230769,0.610784564273,1,6
16676,0,0,0.307692307692,0.0734730385893,2,5
16677,0,0,0.461538461538,0.292358803987,1,6
16678,0,1,0.230769230769,0.401482238692,2,5
16679,0,1,0.615384615385,0.726808075645,1,6
16683,0,0,0.461538461538,0.447227191413,1,6
16684,0,1,0.384615384615,0.619729108101,1,6
16685,0,1,0.384615384615,0.0258113979044,1,6
16686,0,0,0.307692307692,0.143368259647,1,6
16687,0,1,0.538461538462,0.441093789931,1,6
16688,0,0,0.538461538462,0.58803986711,1,6
16689,0,0,0.846153846154,0.627395859954,1,6
16691,0,0,0.230769230769,0.246102734475,1,6
16693,0,0,0.461538461538,0.171735241503,1,6
16694,0,0,0.153846153846,0.602351137235,1,6
16697,0,0,0.461538461538,0.375415282392,1,6
16699,0,0,0.461538461538,0.344492716586,1,6
16700,0,1,0.230769230769,0.634807053412,1,6
16703,0,1,0.307692307692,0.28903654485,1,6
16704,0,0,0.307692307692,0.134423715819,1,6
16706,0,1,0.230769230769,0.601073345259,1,6
16707,0,0,0.384615384615,0.156401737797,1,6
16708,0,0,0.307692307692,0.192946588295,1,6
16709,0,0,0.461538461538,0.631740352671,1,6
16710,0,0,0.384615384615,0.0467671863021,1,6
16711,0,0,0.384615384615,0.394582162024,2,4
16713,0,1,0.692307692308,0.420904676719,1,6
16714,0,0,0.230769230769,0.213902376693,1,6
16715,0,0,0.615384615385,0.0155890621007,1,6
16716,0,1,0.461538461538,0.514439049323,1,6
16718,0,1,0.461538461538,0.730641451572,1,6
16719,0,1,0.230769230769,0.247636084845,1,6
16723,0,0,0.230769230769,0.0879120879121,1,6
16724,0,1,0.384615384615,0.226169179658,2,2
16726,0,1,0.384615384615,0.240480449783,1,6
16727,0,0,0.692307692308,0.583950932788,1,6
16728,0,1,0.307692307692,0.435471505239,1,6
16730,0,1,0.461538461538,0.377715307948,1,6
16731,0,0,0.384615384615,0.365704063378,1,6
16733,0,1,0.461538461538,0.144646051623,1,6
16734,0,1,0.230769230769,0.641707130079,1,6
16737,0,1,0.461538461538,0.669818553539,1,6
16738,0,0,0.384615384615,0.469460771786,1,6
16739,0,1,0.230769230769,0.68540761564,1,6
16740,0,0,0.384615384615,0.393815486839,1,6
16742,0,1,0.307692307692,0.544083823154,3,4
16743,0,0,0.307692307692,0.436238180424,1,6
16744,0,0,0.307692307692,0.282903143368,1,6
16745,0,1,0.230769230769,0.293125479172,1,6
16746,0,0,0.538461538462,0.38435982622,1,6
16751,0,0,0.307692307692,0.545361615129,1,6
16752,0,0,0.307692307692,0.726296958855,1,6
16753,0,1,0.230769230769,0.498338870432,1,6
16755,0,1,0.230769230769,0.447993866599,1,6
16758,1,0,0.461538461538,0.0512394582162,2,1
16759,0,1,0.230769230769,0.0771786353182,1,6
16760,0,0,0.307692307692,0.51929465883,3,2
16761,0,1,0.307692307692,0.217480194224,1,6
16764,0,0,0.461538461538,0.190902121135,1,6
16765,0,0,0.384615384615,0.532839253769,1,6
16766,0,0,0.307692307692,0.0222335803731,1,6
16767,0,0,0.230769230769,0.043956043956,1,6
16768,0,1,0.615384615385,0.470738563762,1,6
16769,0,0,0.461538461538,0.585995399949,1,6
16770,0,0,0.538461538462,0.0559672885254,1,6
16772,0,0,0.461538461538,0.0654229491439,1,6
16773,0,0,0.384615384615,0.369026322515,1,6
16774,0,1,0.153846153846,0.554050600562,1,6
16776,0,0,0.307692307692,0.154612829031,1,6
16777,0,0,0.307692307692,0.00702785586507,2,3
