Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
19801,0,1,0.230769230769,0.762075134168,1,5
19806,0,0,0.461538461538,0.0667007411193,1,5
19807,0,0,0.461538461538,0.313570150779,1,5
19808,0,1,0.461538461538,0.752875031945,1,5
19810,0,0,0.538461538462,0.0513672374137,1,5
19819,0,0,0.384615384615,0.0743674929721,1,5
19820,0,0,0.307692307692,0.364170713008,1,5
19827,0,0,0.307692307692,0.263736263736,1,5
19831,0,0,0.538461538462,0.469716330181,1,5
19833,0,0,0.384615384615,0.267569639663,1,5
19834,0,1,0.384615384615,0.470994122157,1,5
19839,0,0,0.384615384615,0.184257602862,1,5
19840,0,0,0.538461538462,0.530539228214,1,5
19841,0,1,0.461538461538,0.874265269614,1,5
19842,0,1,0.384615384615,0.76616406849,1,5
19844,0,0,0.461538461538,0.577050856121,1,5
19852,0,0,0.153846153846,0.0268336314848,1,5
19853,0,0,0.307692307692,0.207257858421,2,4
19855,0,0,0.538461538462,0.543572706363,1,5
19861,0,0,0.307692307692,0.659340659341,1,5
19862,0,1,0.384615384615,0.193202146691,1,5
19868,0,0,0.692307692308,0.537567084079,2,4
19869,0,1,0.230769230769,0.567084078712,1,5
19871,0,1,0.307692307692,0.27293636596,1,5
19873,0,1,0.538461538462,0.439815997956,1,5
19876,0,1,0.461538461538,0.254962092171,3,2
19878,0,0,0.384615384615,0.65831842576,1,5
19885,0,0,0.769230769231,0.463071811909,1,5
19887,0,0,0.615384615385,0.639151546128,1,5
19890,0,1,0.384615384615,0.152057245081,1,5
19891,0,0,0.0769230769231,0.61512905699,2,4
19892,0,0,0.307692307692,0.547533861487,2,4
19896,0,0,0.538461538462,0.482494249936,1,5
19902,0,1,0.230769230769,0.237924865832,1,5
19906,0,0,0.384615384615,0.585484283159,1,5
19910,0,1,0.307692307692,0.289803220036,1,5
19912,0,0,0.384615384615,0.277536417071,2,4
19915,0,1,0.384615384615,0.325070278559,1,5
19916,0,1,0.384615384615,0.266547406082,1,5
19917,0,0,0.384615384615,0.504216713519,1,5
19922,0,0,0.461538461538,0.367748530539,1,5
19923,0,0,0.0769230769231,0.770253002811,1,5
19924,0,1,0.153846153846,0.558650651674,1,5
19929,0,0,0.461538461538,0.673907487861,1,5
19930,0,0,0.307692307692,0.839764886277,1,5
19933,0,0,0.384615384615,0.00741119345771,1,5
19935,0,0,0.230769230769,0.0306670074112,1,5
19936,0,0,0.461538461538,0.679785330948,1,5
19941,0,0,0.538461538462,0.398159979555,1,5
19942,0,0,0.692307692308,0.700485560951,1,5
19943,0,1,0.230769230769,0.419626884743,1,5
19945,0,1,0.384615384615,0.687963199591,1,5
19954,0,1,0.384615384615,0.0167390748786,2,4
19955,0,0,0.538461538462,0.510094556606,1,5
19956,0,1,0.769230769231,0.678507538973,1,5
19967,0,0,0.384615384615,0.905060056223,2,4
19971,0,1,0.307692307692,0.228724763608,1,5
19985,0,0,0.538461538462,0.619729108101,2,4
19989,0,1,0.307692307692,0.780475338615,1,5
19993,0,0,0.307692307692,0.893943266036,1,5
20000,0,1,0.538461538462,0.701252236136,1,5
20001,0,0,0.230769230769,0.453360592895,1,5
20003,0,1,0.230769230769,0.410682340915,1,5
20005,0,0,0.384615384615,0.0475338614873,1,5
20006,0,0,0.384615384615,0.300792231025,1,5
20019,0,0,0.461538461538,0.531050345004,1,5
20023,0,0,0.307692307692,0.331970355226,1,5
20026,0,0,0.538461538462,0.0927676974189,1,5
20030,0,1,0.538461538462,0.443393815487,1,5
20031,0,0,0.461538461538,0.391771019678,1,5
20035,0,0,0.461538461538,0.868387426527,2,3
20036,0,1,0.230769230769,0.695118834654,1,5
20038,0,0,0.230769230769,0.616279069767,2,4
20044,0,0,0.307692307692,0.402248913877,1,5
20046,0,1,0.384615384615,0.85049833887,1,5
20047,0,1,0.384615384615,0.458216202402,1,5
20049,0,0,0.307692307692,0.5624840276,1,5
20051,0,0,0.384615384615,0.169179657552,1,5
20058,0,1,0.307692307692,0.483772041912,1,5
20060,0,0,0.538461538462,0.1926910299,1,5
20065,0,1,0.615384615385,0.60209557884,1,5
20067,0,0,0.230769230769,0.0736008177869,1,5
20069,0,0,0.538461538462,0.212369026323,1,5
20072,1,0,0.384615384615,0.069064656274,4,1
20074,0,0,0.538461538462,0.792231024789,1,5
20077,0,1,0.230769230769,0.873498594429,1,5
20079,0,0,0.230769230769,0.808075645285,1,5
20085,0,0,0.307692307692,0.306158957322,1,5
20086,1,0,0.307692307692,0.231024789164,2,1
20092,0,0,0.615384615385,0.320342448249,2,4
20094,0,1,0.230769230769,0.174035267059,1,5
20100,0,0,0.384615384615,0.422949143879,1,5
20104,0,0,0.615384615385,0.565295169946,1,5
20106,0,0,0.384615384615,0.262458471761,1,5
20115,0,0,0.615384615385,0.755175057501,1,5
20124,0,0,0.692307692308,0.197546639407,1,4
20128,0,0,0.384615384615,0.600562228469,1,4
20129,0,1,0.153846153846,0.984410937899,1,4
20132,0,0,0.769230769231,0.614106823409,1,4
20137,0,1,0.307692307692,0.188602095579,1,4
20139,0,0,0.307692307692,0.126501405571,1,4
20143,0,1,0.384615384615,0.50626118068,1,4
20144,0,0,0.0769230769231,0.138257091745,1,4
20146,0,1,0.384615384615,0.681318681319,1,4
20148,0,0,0.384615384615,0.132634807053,1,4
20151,0,0,0.461538461538,0.729108101201,1,4
20152,0,0,0.538461538462,0.786608740097,1,4
20153,0,0,0.384615384615,0.543828264758,1,4
20159,0,0,0.153846153846,0.365959621774,1,4
20165,0,0,0.307692307692,0.551495016611,1,4
20166,0,0,0.692307692308,0.347814975722,1,4
20180,0,0,0.307692307692,0.0902121134679,1,4
20183,0,0,0.307692307692,0.393815486839,1,4
20184,0,0,0.461538461538,0.417071300792,1,4
20185,0,0,0.307692307692,0.19115767953,1,4
20186,0,0,0.230769230769,0.422693585484,1,4
20187,0,0,0.538461538462,0.518783542039,1,4
20192,0,1,0.461538461538,0.390237669307,1,4
20195,0,1,0.230769230769,0.749297214413,1,4
20196,0,1,0.307692307692,0.988244313826,1,4
20197,0,1,0.461538461538,0.404804497828,1,4
20200,0,0,0.307692307692,0.164324048045,1,4
20201,0,1,0.538461538462,0.906465627396,1,4
20205,0,1,0.307692307692,0.703041144902,1,4
20208,0,0,0.538461538462,0.0659340659341,1,4
20215,0,0,0.153846153846,0.874009711219,1,4
20217,0,0,0.384615384615,0.090467671863,1,4
20218,0,1,0.230769230769,0.188090978789,1,4
20221,0,1,0.307692307692,0.093278814209,1,4
20222,0,0,0.153846153846,0.292614362382,1,4
20223,0,0,0.153846153846,0.627140301559,1,4
20224,0,0,0.153846153846,0.968310759008,1,4
20227,0,1,0.538461538462,0.294147712752,1,4
20229,0,1,0.230769230769,0.887809864554,1,4
20232,0,0,0.384615384615,0.262458471761,1,4
20240,0,0,0.230769230769,0.463582928699,1,4
20241,0,0,0.384615384615,0.972655251725,1,4
20244,0,0,0.461538461538,0.0299003322259,1,4
20249,0,0,0.461538461538,0.35049833887,2,2
20257,0,0,0.461538461538,0.824942499361,1,4
20261,0,0,0.307692307692,0.51929465883,1,4
20269,0,1,0.538461538462,0.571684129824,1,4
20275,0,0,0.769230769231,0.147968310759,1,4
20277,0,1,0.538461538462,0.567850753897,1,4
20279,0,0,0.153846153846,0.42550472783,1,4
20280,0,1,0.461538461538,0.995911065679,1,4
20283,0,0,0.538461538462,0.464349603884,1,4
20284,0,1,0.384615384615,0.357526194735,1,4
20286,0,0,0.461538461538,0.440199335548,2,2
20287,0,0,0.0769230769231,0.933554817276,1,4
20292,0,0,0.769230769231,0.879120879121,1,4
20295,0,1,0.230769230769,0.524661385127,1,4
20303,0,0,0.538461538462,0.283669818554,1,4
20309,0,0,0.307692307692,0.896243291592,1,4
20311,0,1,0.384615384615,0.389470994122,1,4
20312,0,1,0.230769230769,0.277280858676,1,4
20317,0,1,0.307692307692,0.727574750831,1,4
20324,0,0,0.307692307692,0.46460516228,1,4
20326,0,0,0.769230769231,0.190391004344,1,4
20329,0,0,0.461538461538,0.635062611807,1,4
20333,0,0,0.307692307692,0.759008433427,1,4
20334,0,0,0.538461538462,0.27498083312,1,4
20339,0,0,0.307692307692,0.774853053923,1,4
20343,0,0,0.615384615385,0.346792742142,1,4
20348,0,0,0.307692307692,0.590595451061,1,4
20352,0,0,0.538461538462,0.142857142857,1,4
20357,1,0,0.307692307692,0.340744526791,3,1
20364,0,0,0.461538461538,0.898032200358,1,4
20366,0,0,0.538461538462,0.31612573473,1,4
20368,0,1,0.538461538462,0.782008688985,1,4
20369,0,0,0.615384615385,0.655379504217,2,3
20372,0,1,0.230769230769,0.826731408127,1,4
20375,0,0,0.846153846154,0.847942754919,2,2
20376,0,0,0.692307692308,0.796575517506,1,4
20377,0,1,0.384615384615,0.776897521084,1,4
20378,0,0,0.692307692308,0.770508561206,1,4
20382,0,0,0.0769230769231,0.303347814976,1,4
20383,0,0,0.153846153846,0.334781497572,1,4
20389,0,0,0.461538461538,0.766419626885,1,4
20392,0,1,0.307692307692,0.763097367749,1,4
20396,0,0,0.384615384615,0.336059289548,1,4
20398,0,0,0.230769230769,0.98645540506,1,4
20402,0,0,0.230769230769,0.155635062612,1,4
20404,0,1,0.230769230769,0.90416560184,1,4
20405,0,1,0.384615384615,0.947099412216,1,4
20411,1,1,0.538461538462,0.266547406082,2,1
20415,0,0,0.461538461538,0.0322003577818,1,4
20420,0,1,0.230769230769,0.359826220291,1,4
20421,0,0,0.384615384615,0.358420649118,2,3
20422,0,0,0.769230769231,0.988499872221,1,4
20428,0,0,0.538461538462,0.931510350115,1,4
20430,0,0,0.538461538462,0.225658062867,1,4
20440,0,0,0.384615384615,0.599284436494,1,4
20448,0,0,0.307692307692,0.447227191413,1,4
20451,0,1,0.461538461538,0.849220546895,1,4
20454,0,1,0.461538461538,0.882954255047,1,4
20455,0,1,0.461538461538,0.913876820854,1,4
20456,0,0,0.769230769231,0.467160746231,1,4
20463,0,0,0.384615384615,0.163301814465,1,4
20466,0,1,0.538461538462,0.993611040123,1,4
20470,0,0,0.153846153846,0.197035522617,1,4
20471,0,0,0.615384615385,0.641323792487,2,2
20474,0,0,0.307692307692,0.378993099923,1,4
20479,0,0,0.307692307692,0.332481472016,1,4
20487,0,0,0.384615384615,0.881165346282,1,4
20488,0,1,0.307692307692,0.987733197036,1,4
20490,0,1,0.307692307692,0.767441860465,2,2
20492,0,0,0.461538461538,0.248147201636,1,4
20497,0,0,0.307692307692,0.809864554051,1,4
20500,0,1,0.461538461538,0.829031433683,1,4
20508,0,0,0.307692307692,0.130079223102,1,4
20509,0,0,0.230769230769,0.00127779197547,1,4
20525,0,1,0.307692307692,0.592128801431,1,4
20529,0,0,0.538461538462,0.532839253769,1,4
20530,0,0,0.461538461538,0.885254280603,1,4
20534,0,0,0.538461538462,0.177357526195,1,4
20535,0,0,0.538461538462,0.542294914388,1,4
20536,0,1,0.769230769231,0.844876054178,1,4
20542,0,0,0.307692307692,0.189624329159,1,4
20546,0,1,0.461538461538,0.325070278559,1,4
20553,0,1,0.384615384615,0.705085612062,1,4
20556,0,0,0.461538461538,0.511116790187,1,4
20558,0,0,0.538461538462,0.647840531561,1,4
20561,0,0,0.692307692308,0.854076156402,1,4
20564,0,0,0.307692307692,0.128290314337,1,4
20569,0,0,0.615384615385,0.613851265014,1,4
20570,0,1,0.153846153846,0.97188857654,1,4
20572,0,1,0.153846153846,0.984922054689,1,4
20574,0,0,0.307692307692,0.356503961155,1,4
20575,0,0,0.307692307692,0.135829286992,2,2
20584,0,0,0.538461538462,0.175824175824,2,2
20585,0,1,0.615384615385,0.760797342193,1,4
20586,0,1,0.153846153846,0.57449527217,1,4
20593,0,1,0.538461538462,0.15052389471,1,4
20594,0,1,0.769230769231,0.707385637618,1,4
20595,0,0,0.461538461538,0.828264758497,1,4
20601,0,0,0.461538461538,0.589317659085,1,4
20603,0,1,0.461538461538,0.121134679274,1,4
20605,0,0,0.307692307692,0.293381037567,1,4
20609,0,0,0.307692307692,0.274214157935,1,4
20611,0,1,0.461538461538,0.245080500894,1,4
20612,0,0,0.153846153846,0.359826220291,2,2
20613,0,0,0.230769230769,0.962688474316,1,4
20625,0,1,0.307692307692,0.207768975211,1,4
20627,0,0,0.538461538462,0.119090212113,1,4
20629,0,0,0.615384615385,0.113467927421,1,4
20633,0,1,0.384615384615,0.56197291081,1,4
20638,0,0,0.538461538462,0.190135445949,2,2
20646,0,0,0.538461538462,0.91771019678,1,4
20649,1,0,0.615384615385,0.304497827754,2,1
20650,0,0,0.307692307692,0.316892409916,1,4
20655,1,1,0.307692307692,0.692052133913,2,1
20657,0,1,0.230769230769,0.191413237925,1,4
20664,0,0,0.461538461538,0.144901610018,1,4
20665,0,1,0.384615384615,0.778175313059,1,4
20666,0,0,0.230769230769,0.144390493228,1,4
20667,0,0,0.692307692308,0.264502938922,1,4
20669,0,1,0.461538461538,0.845131612573,1,4
20671,0,1,0.538461538462,0.907743419371,1,4
20681,0,0,0.769230769231,0.579606440072,1,4
20683,0,1,0.538461538462,0.544339381549,1,4
20685,0,0,0.153846153846,0.74009711219,1,4
20695,0,1,0.461538461538,0.409404548939,1,4
20697,0,1,0.384615384615,0.739330437005,1,4
20700,0,0,0.615384615385,0.575773064145,1,4
20702,0,1,0.461538461538,0.598773319704,1,4
20706,0,0,0.384615384615,0.953743930488,1,4
20709,0,0,0.461538461538,0.551878354204,2,3
20710,0,0,0.846153846154,0.892921032456,1,4
20717,0,0,0.692307692308,0.656018400204,1,4
20718,0,1,0.384615384615,0.502938921544,1,4
20719,0,0,0.230769230769,0.979044211602,1,4
20723,0,1,0.384615384615,0.457705085612,1,4
20725,0,1,0.153846153846,0.780475338615,1,4
20727,0,0,0.307692307692,0.84998722208,1,4
20731,0,1,0.538461538462,0.758752875032,1,4
20732,0,0,0.307692307692,0.719652440583,1,4
20737,0,0,0.461538461538,0.374009711219,2,2
20742,0,0,0.615384615385,0.472783030923,1,4
20747,0,1,0.538461538462,0.525428060312,1,4
20749,0,0,0.461538461538,0.697929977,1,4
20751,0,0,0.153846153846,0.0339892665474,1,4
20752,0,0,0.538461538462,0.669562995144,1,4
20754,0,0,0.307692307692,0.820683192776,2,3
20758,0,0,0.538461538462,0.668540761564,1,4
20761,0,0,0.615384615385,0.858420649118,1,4
20767,0,1,0.153846153846,0.901098901099,1,4
20773,0,0,0.769230769231,0.364426271403,1,4
20774,0,0,0.538461538462,0.31408126757,1,4
20780,0,0,0.384615384615,0.152823920266,1,4
20784,0,0,0.307692307692,0.718374648607,1,4
20787,0,0,0.307692307692,0.0807564528495,1,4
20789,0,1,0.307692307692,0.823409148991,1,4
20790,0,0,0.461538461538,0.45106056734,1,4
20794,0,1,0.230769230769,0.160746230514,1,4
20795,0,0,0.307692307692,0.108484538717,2,3
20797,0,0,0.230769230769,0.762330692563,1,4
20798,0,1,0.384615384615,0.844364937388,1,4
20800,0,1,0.384615384615,0.700996677741,1,4
20803,0,1,0.230769230769,0.677740863787,1,4
20804,0,1,0.307692307692,0.760286225403,1,4
20810,0,0,0.615384615385,0.49220546895,1,4
20812,0,0,0.461538461538,0.541528239203,1,4
20813,0,0,0.384615384615,0.631612573473,2,3
20821,0,0,0.615384615385,0.855098389982,1,4
20822,0,0,0.615384615385,0.630973677485,1,4
20829,0,0,0.307692307692,0.229491438794,1,4
20830,0,0,0.615384615385,0.315742397138,1,4
20833,0,1,0.230769230769,0.857398415538,1,4
20839,0,0,0.615384615385,0.284180935344,1,4
20845,0,1,0.307692307692,0.10886787631,1,4
20849,0,0,0.461538461538,0.0782008688985,1,4
20852,0,1,0.461538461538,0.474060822898,1,4
20856,0,0,0.538461538462,0.300281114235,1,4
20858,0,1,0.461538461538,0.47814975722,1,4
20859,0,0,0.307692307692,0.756708407871,1,4
20860,0,0,0.230769230769,0.652440582673,1,4
20866,0,0,0.461538461538,0.788908765653,1,4
20868,0,1,0.384615384615,0.934321492461,1,4
20869,0,1,0.230769230769,0.0994122156913,1,4
20874,0,1,0.153846153846,0.786864298492,1,4
20876,0,1,0.461538461538,0.34270380782,1,4
20878,0,0,0.230769230769,0.764119601329,1,4
20880,0,0,0.230769230769,0.079478660874,1,4
20885,0,0,0.153846153846,0.384104267825,1,4
20887,0,0,0.384615384615,0.101712241247,1,4
20889,0,0,0.384615384615,0.747252747253,1,4
20890,0,1,0.615384615385,0.901610017889,1,4
20895,0,0,0.384615384615,0.56043956044,1,4
20896,0,1,0.384615384615,0.690135445949,2,2
20898,0,0,0.615384615385,0.154357270636,1,4
20899,0,1,0.230769230769,0.64272936366,1,4
20903,0,1,0.384615384615,0.762841809353,2,2
20907,0,1,0.538461538462,0.483772041912,1,4
20916,0,1,0.230769230769,0.226424738053,1,4
20917,0,1,0.384615384615,0.838487094301,1,4
20921,0,1,0.230769230769,0.551495016611,1,4
20927,1,0,0.692307692308,0.0432745549025,3,1
20928,0,1,0.153846153846,0.881932021467,1,4
20933,0,0,0.615384615385,0.0702785586507,1,4
20934,0,0,0.307692307692,0.04114490161,1,4
20937,0,0,0.461538461538,0.105290058778,1,4
20938,0,1,0.230769230769,0.650140557117,1,4
20941,0,0,0.615384615385,0.098645540506,1,4
20944,0,1,0.153846153846,0.950677229747,1,4
20949,0,0,0.307692307692,0.138768208536,1,4
20952,0,0,0.307692307692,0.170713007922,1,4
20953,0,0,0.307692307692,0.539739330437,1,4
20956,0,1,0.307692307692,0.432660362893,1,4
20957,0,0,0.461538461538,0.736263736264,1,4
20961,0,0,0.692307692308,0.0540506005622,2,3
20966,0,0,0.384615384615,0.654740608229,1,4
20971,0,0,0.615384615385,0.220419115768,2,3
20972,0,0,0.307692307692,0.570150779453,1,4
20975,0,1,0.538461538462,0.267569639663,1,4
20978,0,1,0.230769230769,0.0610784564273,1,4
20980,0,0,0.384615384615,0.17812420138,1,4
20981,1,0,0.692307692308,0.734474827498,2,1
20983,0,0,0.384615384615,0.00817786864298,1,4
20984,0,1,0.384615384615,0.598262202913,1,4
20988,0,1,0.307692307692,0.887043189369,1,4
20994,0,0,0.307692307692,0.336314847943,1,4
20995,0,0,0.461538461538,0.308203424482,1,4
20998,0,0,0.384615384615,0.922565806287,1,4
20999,0,1,0.230769230769,0.596728852543,1,4
21000,0,0,0.153846153846,0.587273191924,1,4
21003,0,0,0.461538461538,0.702274469716,1,4
21009,0,0,0.384615384615,0.0526450293892,1,4
21011,0,0,0.846153846154,0.542294914388,1,4
21012,0,0,0.230769230769,0.12343470483,2,3
21013,0,1,0.461538461538,0.315359059545,1,4
21018,0,1,0.615384615385,0.919499105546,1,4
21022,0,0,0.0769230769231,0.366215180169,1,4
21027,0,1,0.692307692308,0.946588295426,1,4
21032,0,0,0.307692307692,0.807053411705,1,4
21034,0,1,0.307692307692,0.13595706619,1,4
21039,0,1,0.307692307692,0.64324048045,1,4
21044,0,0,0.384615384615,0.996422182469,1,4
21045,0,0,0.230769230769,0.29580884232,2,2
21050,0,1,0.615384615385,0.737924865832,2,2
21059,0,0,0.461538461538,0.934832609251,1,4
21062,0,0,0.153846153846,0.204957832865,1,4
21063,0,1,0.538461538462,0.703296703297,1,4
21068,0,0,0.384615384615,0.106823409149,1,4
21070,0,0,0.307692307692,0.035522616918,1,4
21073,1,0,0.538461538462,0.444671607462,2,1
21074,0,0,0.538461538462,0.886532072579,1,4
21078,0,1,0.230769230769,0.899565550728,1,4
21080,0,1,0.230769230769,0.224380270892,1,4
21083,0,0,0.769230769231,0.430360337337,1,4
21085,0,0,0.153846153846,0.58906210069,1,4
21087,0,0,0.461538461538,0.616917965755,1,4
21093,0,0,0.461538461538,0.187835420394,1,4
21096,0,1,0.307692307692,0.621006900077,1,4
21097,0,0,0.307692307692,0.0963455149502,1,4
21098,0,1,0.615384615385,0.0922565806287,1,4
21106,0,1,0.538461538462,0.523894709941,1,4
21110,0,0,0.538461538462,0.76769741886,1,4
21111,0,1,0.230769230769,0.695374393049,1,4
21117,0,0,0.384615384615,0.291847687197,1,4
21121,0,1,0.307692307692,0.939432660363,1,4
21125,0,0,0.538461538462,0.415793508817,1,4
21131,0,0,0.538461538462,0.296703296703,1,4
21134,0,0,0.153846153846,0.0380782008689,1,4
21140,0,0,0.461538461538,0.902887809865,1,4
21142,0,0,0.307692307692,0.499872220802,1,4
21144,0,0,0.538461538462,0.394326603629,1,4
21148,0,0,0.230769230769,0.225913621262,1,4
21161,0,0,0.461538461538,0.124201380015,1,4
21163,0,0,0.384615384615,0.539739330437,1,4
21164,0,0,0.461538461538,0.387426526961,1,4
21166,0,1,0.307692307692,0.247636084845,1,4
21168,0,0,0.230769230769,0.101456682852,2,3
21171,0,1,0.230769230769,0.802453360593,1,4
21173,0,0,0.307692307692,0.163301814465,1,4
21176,0,1,0.384615384615,0.672629695886,1,4
21177,0,0,0.230769230769,0.410171224125,1,4
21185,0,0,0.461538461538,0.863787375415,1,4
21186,0,0,0.307692307692,0.733963710708,1,4
21187,0,0,0.307692307692,0.389215435727,1,4
21188,0,1,0.153846153846,0.922054689497,1,4
21190,0,0,0.384615384615,0.378993099923,2,3
21193,0,1,0.307692307692,0.737285969844,1,4
21199,0,0,0.384615384615,0.0817786864298,1,4
21205,0,1,0.230769230769,0.428060311781,1,4
21209,0,0,0.538461538462,0.120368004089,1,4
21210,0,0,0.384615384615,0.0835675951955,1,4
21213,0,1,0.538461538462,0.838231535906,1,4
21215,0,0,0.615384615385,0.509966777409,2,3
21216,0,0,0.384615384615,0.557628418094,2,3
21219,0,0,0.769230769231,0.956299514439,1,4
21225,0,0,0.384615384615,0.886532072579,1,4
21229,0,0,0.615384615385,0.693074367493,1,4
21230,0,0,0.615384615385,0.864298492205,1,4
21231,0,0,0.307692307692,0.955277280859,1,4
21234,0,1,0.384615384615,0.313570150779,1,4
21238,0,1,0.461538461538,0.458216202402,1,4
21251,0,0,0.307692307692,0.159979555328,1,4
21255,0,0,0.384615384615,0.997955532839,1,4
21258,0,0,0.846153846154,0.203168924099,1,4
21259,0,1,0.461538461538,0.560695118835,1,4
21265,0,1,0.230769230769,0.435982622029,1,4
21268,0,1,0.307692307692,0.665729619218,1,4
21274,0,0,0.230769230769,0.65780730897,1,4
21275,0,0,0.153846153846,0.248913876821,1,4
21278,0,0,0.230769230769,0.0909787886532,1,4
21284,0,1,0.230769230769,0.722974699719,1,4
21286,0,0,0.230769230769,0.581906465627,1,4
21289,0,1,0.230769230769,0.495016611296,1,4
21290,0,1,0.384615384615,0.137745974955,1,4
21294,0,0,0.384615384615,0.0950677229747,1,4
21298,0,1,0.692307692308,0.941732685919,1,4
21301,0,0,0.615384615385,0.374393048812,1,4
21302,0,1,0.384615384615,0.402248913877,1,4
21303,0,1,0.307692307692,0.872476360848,1,4
21305,0,1,0.307692307692,0.662918476872,1,4
21307,0,0,0.615384615385,0.477127523639,1,4
21308,0,0,0.538461538462,0.833120368004,1,4
21313,0,0,0.384615384615,0.531561461794,1,4
21314,0,0,0.692307692308,0.493994377715,1,4
21315,0,1,0.153846153846,0.361615129057,1,4
21317,0,1,0.153846153846,0.761819575773,1,4
21321,0,1,0.230769230769,0.82238691541,1,4
21322,0,0,0.461538461538,0.123179146435,1,4
21325,0,1,0.615384615385,0.738308203424,1,4
21328,0,0,0.230769230769,0.991055456172,1,4
21329,0,0,0.461538461538,0.0319447993867,1,4
21337,0,0,0.230769230769,0.47814975722,1,4
21338,0,1,0.461538461538,0.35727063634,1,4
21342,0,0,0.461538461538,0.0618451316126,1,4
21344,0,0,0.230769230769,0.141834909277,1,4
21346,0,1,0.384615384615,0.955532839254,1,4
21347,0,1,0.230769230769,0.324559161768,1,4
21351,0,1,0.230769230769,0.425760286225,1,4
21353,0,0,0.538461538462,0.0370559672885,1,4
21354,0,0,0.230769230769,0.964477383082,1,4
21355,0,1,0.384615384615,0.577306414516,1,4
21357,0,1,0.307692307692,0.756197291081,2,2
21358,0,1,0.153846153846,0.658062867365,1,4
21361,0,0,0.461538461538,0.230769230769,1,4
21363,0,1,0.307692307692,0.0774341937133,1,4
21364,0,1,0.461538461538,0.41093789931,1,4
21365,0,1,0.692307692308,0.954766164068,1,4
21374,0,1,0.230769230769,0.380526450294,1,4
21378,0,1,0.153846153846,0.0830564784053,1,4
21386,0,0,0.230769230769,0.847942754919,1,4
21389,0,0,0.615384615385,0.60311781242,1,4
21392,0,0,0.230769230769,0.976744186047,1,4
21396,0,1,0.153846153846,0.52031689241,1,4
21397,0,0,0.230769230769,0.315870176335,1,4
21399,0,0,0.461538461538,0.383593151035,1,4
21401,0,0,0.307692307692,0.679529772553,1,4
21402,0,1,0.384615384615,0.0434449271659,1,4
21404,0,1,0.384615384615,0.555839509328,1,4
21407,0,0,0.538461538462,0.893176590851,1,4
21408,0,0,0.384615384615,0.756197291081,1,4
21409,0,1,0.461538461538,0.0347559417327,1,4
21411,0,0,0.384615384615,0.662407360082,1,4
21418,0,1,0.692307692308,0.675440838232,1,4
21420,0,0,0.538461538462,0.791464349604,1,4
21422,1,1,0.615384615385,0.62445693841,2,1
21423,0,0,0.307692307692,0.722974699719,1,4
21425,0,0,0.307692307692,0.324048044978,1,4
21426,1,1,0.461538461538,0.542039355993,2,1
21429,0,0,0.769230769231,0.261180679785,1,4
21432,0,0,0.230769230769,0.936110401227,1,4
21435,0,1,0.461538461538,0.0572450805009,1,4
21436,0,0,0.384615384615,0.332737030411,1,4
21440,0,1,0.461538461538,0.79478660874,1,4
21441,0,0,0.384615384615,0.125479171991,1,4
21443,0,0,0.538461538462,0.425249169435,1,4
21445,0,0,0.692307692308,0.769230769231,1,4
21447,0,0,0.461538461538,0.88959877332,1,4
21448,0,0,0.461538461538,0.654229491439,1,4
21449,0,0,0.384615384615,0.156018400204,2,3
21450,0,0,0.307692307692,0.0240224891388,1,4
21456,0,1,0.538461538462,0.901354459494,1,4
21462,0,1,0.615384615385,0.87656529517,1,4
21468,0,0,0.384615384615,0.0966010733453,1,4
21472,0,0,0.461538461538,0.0296447738308,1,4
21475,0,0,0.461538461538,0.0452338359315,1,4
21476,0,1,0.230769230769,0.902632251469,1,4
21482,0,0,0.538461538462,0.710707896754,1,4
21487,0,0,0.384615384615,0.714285714286,1,4
21488,0,0,0.384615384615,0.0771786353182,1,4
21493,0,0,0.307692307692,0.87554306159,1,4
21496,0,1,0.153846153846,0.908254536162,1,4
21501,0,0,0.307692307692,0.23383593151,1,4
21506,0,0,0.307692307692,0.888832098134,1,4
21507,0,0,0.615384615385,0.027344748275,1,4
21508,0,1,0.384615384615,0.532583695374,1,4
21512,0,1,0.461538461538,0.682085356504,1,4
21518,0,1,0.230769230769,0.696396626629,1,4
21523,0,0,0.153846153846,0.97342192691,1,4
21524,0,1,0.538461538462,0.911321236903,1,4
21530,0,1,0.461538461538,0.741630462561,1,4
21534,0,0,0.230769230769,0.477894198824,1,4
21536,0,1,0.230769230769,0.483516483516,1,4
21541,0,0,0.384615384615,0.57398415538,1,4
21542,0,0,0.692307692308,0.87081523128,2,2
21544,0,1,0.153846153846,0.57398415538,1,4
21545,0,0,0.615384615385,0.19064656274,1,4
21546,0,0,0.384615384615,0.688985433171,1,4
21547,0,1,0.461538461538,0.759008433427,1,4
21550,0,0,0.384615384615,0.352670585229,1,4
21551,0,0,0.538461538462,0.620751341682,1,4
21554,0,0,0.153846153846,0.533094812165,1,4
21560,0,0,0.461538461538,0.557628418094,1,4
21561,0,0,0.461538461538,0.370048556095,1,4
21564,0,0,0.230769230769,0.373881932021,1,4
21567,0,0,0.538461538462,0.804497827754,1,4
21568,0,1,0.461538461538,0.749808331204,1,4
21570,0,0,0.538461538462,0.573473038589,1,4
21572,0,1,0.307692307692,0.0595451060567,1,4
21574,0,0,0.615384615385,0.910299003322,1,4
21588,0,0,0.307692307692,0.412982366471,1,4
