Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Time,Rank,TotalRaces,LastRace
16481,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.579651277987,0.483005366726,1,6
16482,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.463311538208,0.145412726808,1,6
16487,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.497457235321,0.23383593151,1,6
16489,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.647018030513,0.623562484028,1,6
16491,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.426292847236,0.0674674163046,1,6
16494,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.588369328314,0.506516739075,1,6
16495,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.542335380754,0.373626373626,1,6
16498,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.639554851067,0.607206746742,1,6
16500,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.700416088766,0.682596473294,1,6
16503,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.540287959844,0.367237413749,1,6
16504,1,0.153846153846,0,0,0,0,0,0,0,1,1,1,0,0,0,0.508475882262,0.341000085186,3,4
16506,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.643979922066,0.61564017378,1,6
16508,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.566409087907,0.449782775364,1,6
16509,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.652136582788,0.627906976744,1,6
16511,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.461891552738,0.141323792487,1,6
16512,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.503500429298,0.249936110401,1,6
16514,1,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.702826761773,0.683618706875,1,6
16515,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.497490258239,0.234602606696,1,6
16517,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.532560597054,0.344237158191,1,6
16522,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.533518261674,0.346537183746,1,6
16527,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.622250842084,0.575773064145,1,6
16532,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.554685952051,0.41093789931,1,6
16533,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.733405983753,0.706874520828,1,6
16535,0,0.384615384615,0,0,0,0,0,0,0,1,1,0,0,0,0,0.625222904696,0.669307436749,2,5
16543,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.530909451159,0.338359315104,1,6
16545,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.315798163926,0.00102223358037,1,6
16549,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,1,0,0,0.526781586421,0.358165090723,2,3
16551,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.34915131101,0.00485560950677,1,6
16553,1,0.307692307692,0,0,0,0,0,0,0,1,0,1,0,0,0,0.500908130242,0.29529772553,2,4
16556,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.390198797966,0.0268336314848,1,6
16561,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.567366752526,0.45208280092,1,6
16562,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.694174757282,0.678251980578,1,6
16564,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.455650221254,0.123690263225,1,6
16565,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.831484049931,0.733452593918,1,6
16566,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.613202562578,0.561206235625,1,6
16568,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.450465623142,0.106312292359,1,6
16571,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.468760319662,0.161768464094,1,6
16574,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.418928736543,0.0567339637107,1,6
16579,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.451720494023,0.1093789931,1,6
16581,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.590581863813,0.512905698952,1,6
16585,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.547586024701,0.390237669307,1,6
16596,0,0.0769230769231,0,0,0,0,0,0,0,1,1,1,1,1,0,0.541734363648,0.467569639663,5,2
16597,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.715078264315,0.694607717864,1,6
16598,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.646159434648,0.622029133657,1,6
16606,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.399841489994,0.0347559417327,1,6
16607,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.526187173899,0.321236902632,1,6
16612,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.46436827158,0.150268336315,1,6
16617,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.614292318869,0.561717352415,1,6
16618,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.530215969883,0.335292614362,1,6
16620,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.476289544944,0.188346537184,1,6
16629,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.606862162341,0.551495016611,1,6
16631,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.580377782181,0.484538717097,1,6
16633,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.489498712106,0.214669051878,1,6
16637,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.644045967902,0.61615129057,1,6
16639,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.507529225282,0.265014055712,1,6
16640,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7071197411,0.687963199591,1,6
16641,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.487682451621,0.211091234347,1,6
16642,0,0.461538461538,0,0,0,0,0,0,0,1,1,0,0,0,0,0.500924641701,0.305008944544,2,5
16651,0,0.615384615385,0,0,0,0,0,0,0,1,0,1,0,1,0,0.619025603769,0.612317914643,3,2
16655,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.47163331352,0.172501916688,1,6
16659,0,0.384615384615,0,0,0,0,0,0,0,1,0,1,0,0,0,0.505547850208,0.29478660874,2,4
16662,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.582986592695,0.492461027345,1,6
16676,0,0.307692307692,0,0,0,0,0,0,0,1,1,0,0,0,0,0.417624331286,0.0734730385893,2,5
16678,1,0.230769230769,0,0,0,0,0,0,0,1,1,0,0,0,0,0.53057922198,0.401482238692,2,5
16679,1,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.794201175616,0.726808075645,1,6
16680,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.519318406974,0.298492205469,1,6
16683,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.565946767056,0.447227191413,1,6
16685,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.389868568787,0.0258113979044,1,6
16686,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.462849217357,0.143368259647,1,6
16687,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.56462585034,0.441093789931,1,6
16688,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.628062875636,0.58803986711,1,6
16696,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.516148206856,0.291592128801,1,6
16698,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.415758536424,0.0503450038334,1,6
16703,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.515322633908,0.28903654485,1,6
16705,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4751007199,0.185279836443,1,6
16707,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.466712898752,0.156401737797,1,6
16709,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.654184003699,0.631740352671,1,6
16711,0,0.384615384615,0,0,0,0,0,0,0,1,0,1,0,0,0,0.536440789908,0.394582162024,2,4
16712,1,0.538461538462,0,0,0,0,0,0,0,1,1,1,0,0,0,0.783677872443,0.8715393134,3,4
16714,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.489300574599,0.213902376693,1,6
16717,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.544977214187,0.38333759264,1,6
16721,1,0.538461538462,0,0,0,0,0,0,0,1,0,1,0,0,0,0.532180833498,0.412599028878,2,4
16723,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.438313189353,0.0879120879121,1,6
16727,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.626114523479,0.583950932788,1,6
16732,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.505250643947,0.256836187069,1,6
16743,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.56274354402,0.436238180424,1,6
16745,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.516940756885,0.293125479172,1,6
16747,1,0.307692307692,0,0,0,0,0,0,0,1,0,1,0,0,0,0.55328247804,0.489905443394,2,4
16748,0,0.384615384615,0,0,0,0,0,0,0,1,1,1,0,0,0,0.586652136583,0.604310418264,3,4
16750,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.710025757876,0.691285458727,1,6
16751,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.604121260155,0.545361615129,1,6
16752,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.793276533915,0.726296958855,1,6
16753,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.585793540717,0.498338870432,1,6
16754,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.560630077274,0.429082545362,1,6
16756,1,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.49369262268,0.223869154102,1,6
16758,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,1,0,0.40746978403,0.0512394582162,2,2
16759,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.43253417872,0.0771786353182,1,6
16760,0,0.307692307692,0,0,0,0,0,0,0,1,0,1,1,0,0,0.574973031284,0.51929465883,3,3
16761,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.491381018427,0.217480194224,1,6
16768,1,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.575094115316,0.470738563762,1,6
16771,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.441648504062,0.0917454638385,1,6
16773,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.540651211941,0.369026322515,1,6
16779,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.593025559738,0.51980577562,1,6
16783,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.461264117297,0.139534883721,1,6
16784,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.691169671752,0.674418604651,1,6
16785,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.503797635559,0.250958343982,1,6
16797,0,0.307692307692,0,0,0,0,0,0,0,1,1,0,0,0,0,0.404382141206,0.052133912599,2,5
16801,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,1,0,0,0.667673865663,0.705596728853,2,3
16802,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.753649032429,0.714796831076,1,6
16806,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.458655306783,0.131357015078,1,6
16807,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.418334324021,0.0549450549451,1,6
16809,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.60151244964,0.539739330437,1,6
16816,0,0.538461538462,0,0,0,0,0,0,0,1,0,1,0,0,0,0.718413579024,0.822259136213,2,4
16817,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.837692358497,0.734985944288,1,6
16818,0,0.384615384615,0,0,0,0,0,0,0,1,1,0,0,0,0,0.46578825705,0.19217991311,2,5
16820,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.520243048676,0.30104778942,1,6
16826,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.450234462717,0.105801175569,1,6
16829,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.475662109504,0.187068745208,1,6
16831,0,0.0769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.682814873522,0.667518527984,1,6
16832,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.501651145895,0.246102734475,1,6
16833,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.585859586553,0.498594428827,1,6
16836,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.581929859322,0.489138768209,1,6
16841,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.535070338815,0.350626118068,1,6
16844,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.425137045109,0.0649118323537,1,6
16846,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.521299782049,0.305903398927,1,6
16851,0,0.538461538462,0,0,0,0,0,0,0,1,1,1,0,0,0,0.597791867556,0.635999659255,3,4
16854,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.375668714088,0.0168668540762,1,6
16855,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.412654382141,0.0470227446972,1,6
16857,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.46390595073,0.147968310759,1,6
16858,1,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.530612244898,0.337081523128,1,6
16860,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.523281157123,0.31408126757,1,6
16863,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.45697113797,0.127523639152,1,6
16865,0,0.0769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.475761178258,0.187579861998,1,6
16867,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.457829733835,0.130845898288,1,6
16869,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.465391982036,0.153335037056,1,6
16874,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.526253219734,0.322003577818,1,6
16875,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.378442639192,0.0189113212369,1,6
16883,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.507925500297,0.266291847687,1,6
16885,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.752922528235,0.714541272681,1,6
16887,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.427778878542,0.0702785586507,1,6
16890,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.565154217027,0.443393815487,1,6
16891,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.537150782643,0.357781753131,1,6
16892,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.529753649032,0.334014822387,1,6
16893,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.679776765075,0.664707385638,1,6
16894,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.47619047619,0.187835420394,1,6
16899,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.537216828479,0.358548428316,1,6
16902,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.557591968826,0.420393559928,1,6
16904,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.750974176078,0.71249680552,1,6
16911,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.518459811109,0.296192179913,1,6
16915,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.549468331022,0.395093278814,1,6
16919,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.519153292385,0.297981088679,1,6
16924,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.522719767519,0.312547917199,1,6
16926,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.67670563371,0.661129568106,1,6
16932,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.582656363516,0.491438793764,1,6
16934,0,0.384615384615,0,0,0,0,0,0,0,1,1,1,1,1,0,0.704920414768,0.752517250192,5,2
16938,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.418697576118,0.0562228469205,1,6
16939,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.491546133016,0.21824686941,1,6
16943,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.59378508685,0.522105801176,1,6
16944,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.521630011228,0.307692307692,1,6
16948,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.522356515422,0.311270125224,1,6
16951,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.600521762103,0.537694863276,1,6
16963,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.478865332541,0.195502172246,1,6
16966,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.422528234595,0.060311781242,1,6
16968,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.705600686877,0.68591873243,1,6
16974,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.651707284856,0.626884743164,1,6
16978,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.708936001585,0.689752108357,1,6
16981,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.523347202959,0.31459238436,1,6
16982,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.706888580675,0.687452082801,1,6
16983,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.641338088634,0.611295681063,1,6
16984,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.471237038505,0.170713007922,1,6
16986,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.589161878344,0.508305647841,1,6
16987,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.577901063338,0.477638640429,1,6
16989,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.729773462783,0.704318936877,1,6
16991,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.594511591044,0.524150268336,1,6
16995,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.585496334456,0.496805520061,1,6
16996,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.659698830989,0.639151546128,1,6
16997,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.472029588534,0.174290825454,1,6
16999,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.667492239614,0.651162790698,1,6
17001,0,0.461538461538,0,0,0,0,0,0,0,1,1,1,1,1,0,0.505897893138,0.30365448505,5,2
17003,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.712139224622,0.692307692308,1,6
17004,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.500462320851,0.243036033734,1,6
17010,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.455815335843,0.12445693841,1,6
17015,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.678852123374,0.663174035267,1,6
17019,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.616504854369,0.566061845132,1,6
17023,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.470147282214,0.166112956811,1,6
17025,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.521464896638,0.306670074112,1,6
17031,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.502146489664,0.24738052645,1,6
17037,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.473185390661,0.178379759775,1,6
17048,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.654745393303,0.632251469461,1,6
17050,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.591836734694,0.516994633274,1,6
17056,0,0.538461538462,0,0,0,0,0,0,0,1,0,1,0,0,0,0.359322369725,0.0107334525939,2,4
17057,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.426722145169,0.0679785330948,1,6
17059,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.475463971997,0.186557628418,1,6
17063,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.456640908791,0.126245847176,1,6
17065,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.654184003699,0.631740352671,1,6
17073,0,0.230769230769,0,0,0,0,0,0,0,1,0,1,1,0,0,0.47777557625,0.22429508476,3,3
17078,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.530381084473,0.336314847943,1,6
17082,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.475397926161,0.186302070023,1,6
17083,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.542368403672,0.374137490417,1,6
17084,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.67733306915,0.661640684896,1,6
17094,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.484809457764,0.20521339126,1,6
17095,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.570966250578,0.460005111168,1,6
17097,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.500528366686,0.243291592129,1,6
17099,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.465127798692,0.151801686685,1,6
17103,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.679116306717,0.663429593662,1,6
17104,0,0.846153846154,0,0,0,0,0,0,0,1,0,0,0,0,0,0.57109834225,0.460516227958,1,6
17105,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.637738590582,0.604140046001,1,6
17106,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.55501618123,0.412215691285,1,6
17111,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,1,0,0,0.567069546265,0.434065934066,2,3
17113,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.515520771415,0.289803220036,1,6
17114,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.515487748497,0.289547661641,1,6
17115,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.606465887326,0.550472783031,1,6
17124,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.507463179447,0.264758497317,1,6
17132,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.470180305132,0.166368515206,1,6
17134,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.839904893996,0.736263736264,1,6
17135,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.528829007331,0.329925888065,1,6
17138,0,0.307692307692,0,0,0,0,0,0,0,1,1,0,0,0,0,0.578412918565,0.559161768464,2,5
17143,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.549765537283,0.39688218758,1,6
17145,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.656033287101,0.634040378226,1,6
17151,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.514431015124,0.285714285714,1,6
17152,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.463773859058,0.147457193969,1,6
17153,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.486031305726,0.208024533606,1,6
17154,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.507991546133,0.267058522872,1,6
17155,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.602536160095,0.542294914388,1,6
17156,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.463047354864,0.144134934833,1,6
17162,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.453470708672,0.115001277792,1,6
17163,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.685720890298,0.668796319959,1,6
17165,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.392048081368,0.0283669818554,1,6
17166,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.511624067103,0.276769741886,1,6
17171,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.565616537877,0.446204957833,1,6
17174,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.413446932171,0.0480449782775,1,6
17175,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.645069678357,0.618706874521,1,6
17176,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.575556436167,0.471505238947,1,6
17177,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.675252625322,0.659596217736,1,6
17178,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.64186645532,0.612317914643,1,6
17179,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.499438610396,0.240991566573,1,6
17180,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.508024569051,0.267314081268,1,6
17182,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.625520110957,0.583184257603,1,6
17184,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.572452281884,0.463838487094,1,6
17188,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.573409946503,0.46664962944,1,6
17190,0,0.615384615385,0,0,0,0,0,0,0,1,0,1,0,0,0,0.489311582238,0.285288355056,2,4
17191,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.361204676045,0.0112445693841,1,6
17192,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.579321048808,0.481216457961,1,6
17193,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.732151112872,0.706107845643,1,6
17196,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.429397001519,0.0730897009967,1,6
17200,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.348854104749,0.00460005111168,1,6
17207,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.58985535962,0.510861231791,1,6
17209,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.506571560663,0.26092512139,1,6
