19009,0
19011,0
19012,0
19015,0
19018,0
19020,0
19021,0
19026,0
19040,0
19048,0
19049,0
19050,0
19052,0
19057,0
19059,0
19063,0
19069,0
19071,0
19072,0
19075,0
19076,0
19077,0
19080,0
19081,0
19082,0
19099,0
19100,0
19107,0
19112,0
19113,0
19119,0
19121,0
19123,0
19127,0
19128,0
19130,0
19131,0
19143,0
19153,0
19158,0
19161,0
19162,0
19163,0
19164,0
19168,0
19170,0
19174,0
19179,0
19180,0
19181,0
19182,0
19185,0
19187,0
19188,0
19192,0
19197,0
19200,0
19207,0
19208,0
19211,0
19213,0
19217,0
19219,0
19223,0
19230,0
19232,0
19233,0
19234,0
19236,0
19237,0
19240,0
19242,0
19245,0
19249,0
19250,0
19258,0
19260,0
19264,0
19270,0
19272,0
19275,0
19276,0
19277,0
19279,0
19283,0
19284,0
19286,0
19292,0
19293,0
19294,0
19296,0
19298,0
19302,0
19303,0
19304,0
19312,0
19319,0
19323,0
19324,0
19326,0
19334,0
19335,0
19340,0
19347,0
19348,0
19360,0
19362,0
19364,0
19366,0
19370,0
19371,0
19373,0
19375,0
19380,0
19384,0
19386,0
19388,0
19404,0
19408,0
19410,0
19415,0
19416,0
19418,0
19420,0
19425,0
19428,0
19429,0
19433,0
19437,0
19438,0
19439,0
19445,0
19446,0
19451,0
19453,0
19456,0
19459,0
19462,0
19466,0
19470,0
19474,0
19475,0
19477,0
19480,0
19486,0
19490,0
19491,0
19498,0
19500,0
19510,0
19512,0
19513,0
19517,0
19518,0
19521,0
19522,0
19523,0
19527,0
19529,0
19531,0
19536,0
19539,0
19540,0
19541,0
19542,0
19543,0
19544,0
19547,0
19549,0
19550,0
19551,0
19553,0
19555,0
19556,0
19557,0
19558,0
19559,0
19562,0
19574,0
19575,0
19577,0
19578,0
19579,0
19586,0
19588,0
19589,0
19596,0
19601,0
19602,0
19603,0
19608,0
19616,0
19619,0
19621,0
19622,0
19624,0
19625,0
19630,0
19636,0
19638,0
19639,0
19645,0
19646,0
19649,0
19655,0
19657,0
19658,0
19664,0
19666,0
19667,0
19668,0
19675,0
19677,0
19684,0
19690,0
19691,0
19706,0
19708,0
19709,0
19715,0
19717,0
19718,0
19721,0
19722,0
19728,0
19730,0
19732,0
19733,0
19737,0
19744,0
19745,0
19749,0
19751,0
19754,0
19755,0
19757,0
19758,0
19759,0
19763,0
19769,0
19772,0
19775,0
19776,0
19778,0
19780,0
19784,0
19786,0
19789,0
19795,0
19796,0
19797,0
19800,0
19810,0
19811,0
19815,0
19823,0
19824,0
19833,0
19838,0
19839,0
19846,0
19848,0
19851,0
19857,0
19862,0
19864,0
19865,0
19866,0
19870,0
19872,0
19875,0
19882,0
19883,0
19887,0
19888,0
19889,0
19891,0
19894,0
19896,0
19899,0
19900,0
19904,0
19905,0
19910,0
19911,0
19912,0
19914,0
19916,0
19922,0
19923,0
19933,0
19934,0
19941,0
19945,0
19948,0
19949,0
19956,0
19969,0
19970,0
19972,0
19976,0
19987,0
19991,0
19992,0
19994,0
19996,0
19999,0
20009,0
20011,0
20019,0
20023,0
20024,0
20030,0
20033,0
20035,0
20036,0
20038,0
20040,0
20044,0
20046,0
20047,0
20054,0
20057,0
20060,0
20061,0
20063,0
20067,0
20077,0
20080,0
20082,0
20084,0
20093,0
20095,0
20096,0
20097,0
20099,0
20114,0
20119,0
20127,0
20131,0
20136,0
20138,0
20140,0
20142,0
20146,0
20147,0
20148,0
20149,0
20150,0
20154,0
20156,0
20159,0
20160,0
20161,0
20169,0
20172,0
20175,0
20178,0
20183,0
20187,0
20188,0
20190,0
20194,0
20196,0
20200,0
20203,0
20205,0
20208,0
20212,0
20213,0
20215,0
20217,0
20231,0
20234,0
20239,0
20243,0
20244,0
20245,0
20251,0
20254,0
20259,0
20260,0
20262,0
20267,0
20270,0
20271,0
20275,0
20288,0
20289,0
20292,0
20293,0
20294,0
20299,0
20304,0
20309,0
20310,0
20313,0
20321,0
20322,0
20325,0
20327,0
20332,0
20335,0
20339,0
20341,0
20343,0
20344,0
20352,0
20359,0
20360,0
20365,0
20367,0
20372,0
20374,0
20382,0
20385,0
20387,0
20388,0
20392,0
20398,0
20399,0
20400,0
20402,0
20404,0
20408,0
20409,0
20411,0
20416,0
20417,0
20421,0
20425,0
20427,0
20428,0
20429,0
20434,0
20437,0
20439,0
20440,0
20444,0
20445,0
20447,0
20449,0
20453,0
20456,0
20459,0
20461,0
20463,0
20468,0
20471,0
20473,0
20475,0
20480,0
20482,0
20485,0
20487,0
20493,0
20497,0
20498,0
20499,0
20500,0
20506,0
20508,0
20512,0
20517,0
20522,0
20528,0
20531,0
20534,0
20537,0
20539,0
20540,0
20542,0
20543,0
20548,0
20549,0
20557,0
20561,0
20566,0
20568,0
20571,0
20574,0
20575,0
20583,0
20584,0
20587,0
20601,0
20603,0
20605,0
20612,0
20621,0
20625,0
20628,0
20633,0
20635,0
20639,0
20640,0
20642,0
20647,0
20650,0
20658,0
20662,0
20672,0
20674,0
20676,0
20677,0
20679,0
20683,0
20685,0
20689,0
20690,0
20693,0
20696,0
20698,0
20699,0
20707,0
20708,0
20709,0
20711,0
20712,0
20714,0
20731,0
20732,0
20735,0
20736,0
20739,0
20741,0
20742,0
20744,0
20749,0
20750,0
20751,0
20752,0
20757,0
20758,0
20759,0
20765,0
20766,0
20767,0
20769,0
20780,0
20781,0
20786,0
20787,0
20790,0
20792,0
20793,0
20797,0
20801,0
20802,0
20805,0
20810,0
20816,0
20817,0
20818,0
20819,0
20820,0
20821,0
20823,0
20829,0
20833,0
20837,0
20845,0
20846,0
20848,0
20849,0
20850,0
20852,0
20853,0
20858,0
20859,0
20863,0
20866,0
20867,0
20877,0
20882,0
20884,0
20889,0
20891,0
20916,0
20921,0
20922,0
20929,0
20937,0
20939,0
20940,0
20942,0
20943,0
20949,0
20953,0
20957,0
20965,0
20974,0
20981,0
20985,0
20990,0
20994,0
20996,0
21000,0
21001,0
21010,0
21013,0
21017,0
21018,0
21019,0
21020,0
21022,0
21023,0
21025,0
21038,0
21050,0
21054,0
21061,0
21062,0
21063,0
21065,0
21066,0
21070,0
21073,0
21079,0
21080,0
21082,0
21091,0
21101,0
21106,0
21107,0
21110,0
21111,0
21114,0
21117,0
21122,0
21126,0
21128,0
21129,0
21132,0
21135,0
21141,0
21143,0
21145,0
21151,0
21158,0
21163,0
21166,0
21182,0
21185,0
21187,0
21196,0
21198,0
21200,0
21205,0
21206,0
21220,0
21222,0
21232,0
21234,0
21235,0
21236,0
21239,0
21240,0
21241,0
21251,0
21254,0
21263,0
21265,0
21267,0
21268,0
21276,0
21277,0
21279,0
21281,0
21285,0
21288,0
21290,0
21293,0
21295,0
21303,0
21306,0
21310,0
21312,0
21315,0
21316,0
21317,0
21319,0
21320,0
21323,0
21324,0
21325,0
21327,0
21335,0
21336,0
21343,0
21345,0
21346,0
21352,0
21355,0
21356,0
21357,0
21358,0
21359,0
21362,0
21363,0
21367,0
21368,0
21370,0
21378,0
21381,0
21383,0
21389,0
21391,0
21395,0
21397,0
21398,0
21399,0
21401,0
21403,0
21405,0
21420,0
21422,0
21423,0
21427,0
21428,0
21429,0
21430,0
21431,0
21436,0
21439,0
21442,0
21443,0
21444,0
21445,0
21457,0
21460,0
21465,0
21466,0
21467,0
21472,0
21475,0
21476,0
21484,0
21485,0
21487,0
21489,0
21492,0
21498,0
21499,0
21500,0
21502,0
21505,0
21508,0
21510,0
21511,0
21518,0
21521,0
21531,0
21534,0
21539,0
21543,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21561,0
21569,0
21573,0
21577,0
21580,0
21586,0
21589,0
21594,0
21596,0
21597,0
21598,0
21605,0
21607,0
21615,0
21616,0
21617,0
21619,0
21625,0
21627,0
21638,0
21639,0
21642,0
21644,0
21647,0
21649,0
21652,0
21655,0
21656,0
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21665,0
21666,0
21671,0
21672,0
21673,0
21674,0
21676,0
21677,0
21679,0
21682,0
21685,0
21687,0
21692,0
21698,0
21699,0
21707,0
21708,0
21711,0
21715,0
21716,0
21720,0
21723,0
21724,0
21725,0
21726,0
21733,0
21734,0
21738,0
21742,0
21744,0
21748,0
21749,0
21751,0
21754,0
21755,0
21756,0
21764,0
21771,0
21778,0
21779,0
21781,0
21786,0
21787,0
21788,0
21791,0
21792,0
21795,0
21797,0
21799,0
21800,0
21804,0
21805,0
21806,0
21808,0
21810,0
21813,0
21815,0
21817,0
21819,0
21821,0
21823,0
21824,0
21828,0
21832,0
21835,0
21836,0
21838,0
21843,0
21845,0
21846,0
21848,0
21851,0
21855,0
21856,0
21858,0
21867,0
21868,0
21872,0
21885,0
21886,0
21888,0
21889,0
21890,0
21899,0
21901,0
21902,0
21904,0
21909,0
21910,0
21912,0
21916,0
21921,0
21922,0
21925,0
21926,0
21942,0
21943,0
21946,0
21948,0
21950,0
21951,0
21955,0
21956,0
21958,0
21961,0
21973,0
21976,0
21979,0
21981,0
21982,0
21985,0
21993,0
21996,0
22000,0
22002,0
22008,0
22011,0
22013,0
22020,0
22030,0
22031,0
22033,0
22037,0
22038,0
22039,0
22041,0
22048,0
22049,0
22052,0
22058,0
22060,0
22061,0
22066,0
22070,0
22073,0
22080,0
22081,0
22082,0
22100,0
22101,0
22104,0
22107,0
22109,0
22114,0
22115,0
22116,0
22118,0
22124,0
22125,0
22128,0
22129,0
22132,0
22139,0
22141,0
22143,0
22144,0
22145,0
22150,0
22152,0
22153,0
22158,0
22159,0
22166,0
22167,0
22169,0
22170,0
22179,0
22181,0
22185,0
22189,0
22195,0
22200,0
22202,0
22203,0
22208,0
22212,0
22213,0
22216,0
22217,0
22219,0
22221,0
22228,0
22229,0
22233,0
22235,0
22236,0
22247,0
22249,0
22253,0
22256,0
22258,0
22260,0
22264,0
22267,0
22268,0
22269,0
22270,0
22271,0
22273,0
22281,0
22285,0
22287,0
22288,0
22289,0
22292,0
22296,0
22300,0
22302,0
22309,0
22312,0
22315,0
22319,0
22321,0
22323,0
22326,0
22333,0
22335,0
22339,0
22342,0
22346,0
22348,0
22349,0
22350,0
22355,0
22356,0
22357,0
22364,0
22365,0
22369,0
22373,0
22374,0
22375,0
22385,0
22386,0
22392,0
22396,0
22398,0
22406,0
22408,0
22410,0
22413,0
22418,0
22420,0
22421,0
22428,0
22433,0
22439,0
22443,0
22448,0
22449,0
22455,0
22456,0
22462,0
22463,0
22465,0
22466,0
22467,0
22468,0
22480,0
22482,0
22484,0
22487,0
22492,0
22497,0
22501,0
22503,0
22507,0
22509,0
22510,0
22512,0
22518,0
22522,0
22523,0
22524,0
22528,0
22529,0
22530,0
22531,0
22533,0
22535,0
22537,0
22543,0
22544,0
22554,0
22555,0
22556,0
22559,0
22561,0
22564,0
22569,0
22571,0
22572,0
22575,0
22579,0
22583,0
22588,0
22589,0
22591,0
22592,0
22597,0
22600,0
22603,0
22605,0
22606,0
22611,0
22613,0
22614,0
22617,0
22620,0
22622,0
22623,0
22628,0
22632,0
22634,0
22646,0
22648,0
22652,0
22653,0
22658,0
22660,0
22662,0
22663,0
22666,0
22670,0
22677,0
22678,0
22679,0
22681,0
22685,0
22687,0
22695,0
22696,0
22704,0
22705,0
22708,0
22709,0
22719,0
22720,0
22722,0
22724,0
22726,0
22729,0
22731,0
22736,0
22743,0
22744,0
22746,0
22747,0
22751,0
22753,0
22754,0
22766,0
22767,0
22768,0
22769,0
22770,0
22779,0
22787,0
22798,0
22801,0
22804,0
22806,0
22808,0
22812,0
22813,0
22814,0
22816,0
22827,0
22829,0
22832,0
22835,0
22836,0
22837,0
22841,0
22843,0
22845,0
22846,0
22850,0
22852,0
22858,0
22862,0
22863,0
22869,0
22872,0
22875,0
22877,0
22879,0
22882,0
22884,0
22886,0
22889,0
22891,0
22893,0
22901,0
22907,0
22909,0
22911,0
22915,0
22920,0
22921,0
22925,0
22993,0
23020,0
23046,0
23066,0
23068,0
23087,0
23218,0
23406,0
23480,0
23503,0
23880,0
23924,0
23942,0
23977,0
24008,0
24223,0
24295,0
24427,0
24460,0
24698,0
24718,0
24880,0
24901,0
25078,0
25113,0
25233,0
25270,0
25274,0
25285,0
25328,0
25337,0
25371,0
25458,0
25609,0
25665,0
25681,0
25683,0
25829,0
25953,0
26017,0
26018,0
26021,0
26023,0
26024,0
26029,0
26038,0
26039,0
26040,0
26044,0
26046,0
26047,0
26053,0
26054,0
26057,0
26068,0
26069,0
26071,0
26073,0
26075,0
26078,0
26083,0
26084,0
26089,0
26090,0
26094,0
26096,0
26098,0
26109,0
26110,0
26113,0
26114,0
26119,0
26125,0
26126,0
26131,0
26132,0
26136,0
26139,0
26143,0
26146,0
26148,0
26150,0
26154,0
26158,0
26160,0
26163,0
26171,0
26181,0
26188,0
26190,0
26195,0
26197,0
26198,0
26200,0
26205,0
26206,0
26208,0
26209,0
26210,0
26213,0
26220,0
26229,0
26230,0
26231,0
26238,0
26248,0
26251,0
26253,0
26255,0
26256,0
26258,0
26266,0
26268,0
26280,0
26282,0
26283,0
26285,0
26287,0
26288,0
26294,0
26295,0
26299,0
26303,0
26304,0
26306,0
26310,0
26312,0
26317,0
26319,0
26322,0
26323,0
26324,0
26327,0
26328,0
26337,0
26346,0
26348,0
26349,0
26350,0
26358,0
26361,0
26364,0
26365,0
26377,0
26380,0
26381,0
26386,0
26393,0
26395,0
26397,0
26400,0
26403,0
26405,0
26416,0
26422,0
26423,0
26424,0
26428,0
26432,0
26437,0
26445,0
26447,0
26449,0
26453,0
26456,0
26459,0
26461,0
26462,0
26463,0
26469,0
26472,0
26475,0
26477,0
26480,0
26482,0
26483,0
26493,0
26498,0
26499,0
26504,0
26505,0
26508,0
26509,0
26511,0
26513,0
26514,0
26515,0
26518,0
26519,0
26524,0
26531,0
26535,0
26539,0
26544,0
26546,0
26547,0
26548,0
26554,0
26562,0
26565,0
26567,0
26571,0
26573,0
26576,0
26578,0
26582,0
26586,0
26590,0
26591,0
26599,0
26602,0
26607,0
26609,0
26613,0
26616,0
26617,0
26621,0
26624,0
26625,0
26628,0
26630,0
26631,0
26632,0
26637,0
26639,0
26642,0
26649,0
26650,0
26669,0
26670,0
26671,0
26673,0
26675,0
26679,0
26684,0
26685,0
26690,0
26691,0
26694,0
26695,0
26696,0
26697,0
26698,0
26708,0
26714,0
26715,0
26722,0
26729,0
26733,0
26739,0
26741,0
26742,0
26745,0
26749,0
26750,0
26760,0
26762,0
26766,0
26767,0
26771,0
26772,0
26773,0
26777,0
26784,0
26786,0
26789,0
26790,0
26791,0
26798,0
26800,0
26802,0
26805,0
26806,0
26808,0
26809,0
26812,0
26813,0
26816,0
26817,0
26818,0
26819,0
26825,0
26830,0
26832,0
26834,0
26836,0
26837,0
26845,0
26846,0
26849,0
26850,0
26851,0
26858,0
26861,0
26862,0
26866,0
26872,0
26878,0
26885,0
26889,0
26891,0
26893,0
26894,0
26895,0
26899,0
26900,0
26904,0
26906,0
26912,0
26921,0
26926,0
26928,0
26937,0
26938,0
26939,0
26941,0
26942,0
26947,0
26957,0
26958,0
26959,0
26960,0
26962,0
26965,0
26967,0
26968,0
26970,0
26972,0
26980,0
26982,0
26986,0
26987,0
26989,0
26990,0
26994,0
26997,0
26998,0
27004,0
27005,0
27006,0
27008,0
27010,0
27011,0
27012,0
27019,0
27021,0
27024,0
27033,0
27034,0
27035,0
27036,0
27039,0
27041,0
27043,0
27045,0
27047,0
27049,0
27052,0
27057,0
27058,0
27060,0
27061,0
27062,0
27063,0
27065,0
27067,0
27071,0
27072,0
27076,0
27078,0
27081,0
27085,0
27088,0
27089,0
27098,0
27100,0
27106,0
27109,0
27110,0
27111,0
27112,0
27113,0
27115,0
27124,0
27126,0
27128,0
27129,0
27137,0
27138,0
27139,0
27142,0
27144,0
27145,0
27146,0
27151,0
27154,0
27156,0
27161,0
27162,0
27165,0
27168,0
27175,0
27183,0
27185,0
27186,0
27189,0
27191,0
27198,0
27199,0
27200,0
27206,0
27208,0
27209,0
27210,0
27214,0
27215,0
27216,0
27217,0
27221,0
27226,0
27231,0
27235,0
27246,0
27247,0
27252,0
27258,0
27261,0
27263,0
27266,0
27271,0
27273,0
27283,0
27289,0
27292,0
27294,0
27299,0
27303,0
27308,0
27310,0
27312,0
27315,0
27328,0
27330,0
27332,0
27333,0
27334,0
27338,0
27339,0
27342,0
27343,0
27344,0
27345,0
27350,0
27364,0
27372,0
27374,0
27375,0
27378,0
27379,0
27380,0
27382,0
27384,0
27385,0
27387,0
27390,0
27396,0
27397,0
27398,0
27399,0
27403,0
27405,0
27408,0
27409,0
27410,0
27415,0
27417,0
27420,0
27424,0
27426,0
27427,0
27428,0
27445,0
27448,0
27450,0
27451,0
27454,0
27457,0
27461,0
27465,0
27468,0
27469,0
27470,0
27473,0
27475,0
27477,0
27484,0
27485,0
27492,0
27495,0
27498,0
27502,0
27505,0
27513,0
27516,0
27521,0
27526,0
27529,0
27533,0
27537,0
27538,0
27539,0
27541,0
27543,0
27548,0
27550,0
27554,0
27556,0
27557,0
27559,0
27562,0
27565,0
27566,0
27567,0
27568,0
27569,0
27574,0
27581,0
27582,0
27583,0
27592,0
27593,0
27594,0
27602,0
27603,0
27605,0
27609,0
27612,0
27614,0
27622,0
27631,0
27633,0
27634,0
27635,0
27638,0
27639,0
27646,0
27651,0
27653,0
27654,0
27656,0
27657,0
27660,0
27662,0
27666,0
27667,0
27670,0
27671,0
27672,0
27673,0
27676,0
27695,0
27703,0
27704,0
27706,0
27717,0
27719,0
27721,0
27725,0
27727,0
27728,0
27732,0
27735,0
27740,0
27742,0
27743,0
27746,0
27749,0
27751,0
27763,0
27764,0
27773,0
27774,0
27776,0
27777,0
27783,0
27786,0
27788,0
27789,0
27792,0
27795,0
27797,0
27798,0
27799,0
27809,0
27812,0
27813,0
27814,0
27815,0
27816,0
27818,0
27828,0
27831,0
27835,0
27840,0
27843,0
27845,0
27852,0
27854,0
27861,0
27862,0
27863,0
27864,0
27865,0
27868,0
27871,0
27892,0
27900,0
27901,0
27904,0
27906,0
27914,0
27915,0
27927,0
27931,0
27935,0
27940,0
27954,0
27959,0
27960,0
27963,0
27964,0
27966,0
27971,0
27978,0
27991,0
27992,0
27997,0
27998,0
28000,0
28001,0
28002,0
28006,0
28008,0
28013,0
28014,0
28015,0
28021,0
28025,0
28028,0
28029,0
28034,0
28037,0
28041,0
28044,0
28050,0
28052,0
28058,0
28060,0
28064,0
28066,0
28071,0
28079,0
28083,0
28084,0
28085,0
28086,0
28089,0
28094,0
28095,0
28096,0
28102,0
28106,0
28109,0
28112,0
28116,0
28126,0
28127,0
28138,0
28142,0
28145,0
28147,0
28152,0
28155,0
28159,0
28166,0
28170,0
28174,0
28175,0
28181,0
28185,0
28186,0
28187,0
28191,0
28193,0
28198,0
28199,0
28202,0
28205,0
28206,0
28207,0
28208,0
28210,0
28219,0
28221,0
28224,0
28227,0
28231,0
28232,0
28236,0
28244,0
28248,0
28249,0
28251,0
28256,0
28257,0
28260,0
28261,0
28262,0
28263,0
28264,0
28270,0
28280,0
28283,0
28284,0
28285,0
28288,0
28292,0
28294,0
28299,0
28313,0
28315,0
28316,0
28321,0
28329,0
28333,0
28338,0
28342,0
28343,0
28349,0
28351,0
28358,0
28362,0
28370,0
28371,0
28374,0
28376,0
28378,0
28379,0
28380,0
28383,0
28385,0
28388,0
28396,0
28400,0
28404,0
28405,0
28406,0
28411,0
28412,0
28414,0
28415,0
28417,0
28419,0
28420,0
28421,0
28432,0
28442,0
28449,0
28455,0
28467,0
28472,0
28476,0
28482,0
28492,0
28494,0
28498,0
28499,0
28500,0
28502,0
28504,0
28505,0
28507,0
28508,0
28510,0
28525,0
28531,0
28533,0
28534,0
28537,0
28543,0
28547,0
28548,0
28551,0
28556,0
28557,0
28564,0
28568,0
28572,0
28584,0
28585,0
28587,0
28590,0
28597,0
28602,0
28603,0
28604,0
28605,0
28607,0
28608,0
28613,0
28614,0
28615,0
28617,0
28618,0
28619,0
28620,0
28624,0
28629,0
28632,0
28642,0
28646,0
28648,0
28649,0
28654,0
28656,0
28665,0
28669,0
28670,0
28673,0
28675,0
28677,0
28680,0
28688,0
28691,0
28693,0
28707,0
28710,0
28711,0
28712,0
28715,0
28718,0
28719,0
28720,0
28722,0
28725,0
28728,0
28734,0
28738,0
28758,0
28761,0
28770,0
28778,0
28780,0
28783,0
28784,0
28787,0
28788,0
28791,0
28792,0
28795,0
28804,0
28805,0
28809,0
28810,0
28811,0
28812,0
28815,0
28817,0
28819,0
28826,0
28827,0
28834,0
28836,0
28839,0
28851,0
28854,0
28859,0
28860,0
28866,0
28870,0
28873,0
28880,0
28881,0
28884,0
28888,0
28890,0
28892,0
28896,0
28897,0
28901,0
28904,0
28906,0
28911,0
28913,0
28915,0
28919,0
28922,0
28924,0
28927,0
28928,0
28930,0
28933,0
28937,0
28938,0
28941,0
28945,0
28951,0
28952,0
28954,0
28956,0
28957,0
28961,0
28968,0
28970,0
28972,0
28973,0
28975,0
28979,0
28980,0
28984,0
28986,0
28988,0
28989,0
28990,0
28992,0
28995,0
28999,0
29001,0
29008,0
29009,0
29015,0
29019,0
29020,0
29021,0
29023,0
29025,0
29026,0
29030,0
29031,0
29042,0
29043,0
29048,0
29050,0
29051,0
29053,0
29060,0
29062,0
29063,0
29064,0
29066,0
29070,0
29072,0
29075,0
29076,0
29078,0
29083,0
29085,0
29089,0
29091,0
29092,0
29100,0
29104,0
29106,0
29107,0
29113,0
29116,0
29117,0
29118,0
29120,0
29122,0
29132,0
29138,0
29142,0
29143,0
29146,0
29156,0
29158,0
29163,0
29164,0
29165,0
29171,0
29174,0
29175,0
29181,0
29182,0
29184,0
29188,0
29189,0
29190,0
29191,0
29195,0
29196,0
29197,0
29199,0
29201,0
29204,0
29205,0
29209,0
29227,0
29234,0
29237,0
29239,0
29242,0
29243,0
29246,0
29248,0
29253,0
29258,0
29259,0
29264,0
29268,0
29270,0
29276,0
29277,0
29278,0
29280,0
29283,0
29288,0
29290,0
29292,0
29301,0
29303,0
29305,0
29307,0
29308,0
29311,0
29325,0
29327,0
29328,0
29332,0
29335,0
29336,0
29337,0
29338,0
29342,0
29343,0
29345,0
29347,0
29348,0
29350,0
29351,0
29353,0
29355,0
29358,0
29360,0
29362,0
29364,0
29367,0
29376,0
29379,0
29385,0
29386,0
29389,0
29392,0
29394,0
29395,0
29397,0
29401,0
29406,0
29408,0
29409,0
29412,0
29414,0
29415,0
29417,0
29418,0
29422,0
29431,0
29437,0
29439,0
29455,0
29458,0
29460,0
29465,0
29470,0
29475,0
29477,0
29479,0
29480,0
29483,0
29498,0
29500,0
29501,0
29502,0
29504,0
29506,0
29511,0
29514,0
29515,0
29517,0
29519,0
29523,0
29526,0
29528,0
29532,0
29538,0
29545,0
29547,0
29548,0
29550,0
29554,0
29556,0
29567,0
29568,0
29571,0
29572,0
29574,0
29575,0
29576,0
29577,0
29579,0
29585,0
29589,0
29592,0
29594,0
29595,0
29598,0
29599,0
29600,0
29603,0
29607,0
29608,0
29609,0
29610,0
29611,0
29617,0
29621,0
29629,0
29630,0
29632,0
29634,0
29643,0
29644,0
29646,0
29652,0
29654,0
29656,0
29658,0
29660,0
29665,0
29667,0
29668,0
29678,0
29679,0
29680,0
29681,0
29682,0
29690,0
29699,0
29700,0
29701,0
29702,0
29704,0
29706,0
29707,0
29710,0
29712,0
29713,0
29715,0
29718,0
29719,0
29720,0
29723,0
29727,0
29731,0
29732,0
29737,0
29739,0
29741,0
29744,0
29746,0
29750,0
29759,0
29762,0
29763,0
29765,0
29772,0
29773,0
29780,0
29782,0
29783,0
29784,0
29785,0
29789,0
29791,0
29792,0
29793,0
29796,0
29799,0
29801,0
29804,0
29807,0
29808,0
29812,0
29821,0
29822,0
29828,0
29837,0
29838,0
29844,0
29849,0
29850,0
29852,0
29856,0
29859,0
29865,0
29866,0
29867,0
29876,0
29880,0
29890,0
29896,0
29899,0
29901,0
29904,0
29915,0
29919,0
29922,0
29926,0
29932,0
29935,0
29944,0
29946,0
29949,0
29957,0
29961,0
29964,0
29966,0
29969,0
29970,0
29974,0
29975,0
29980,0
29986,0
29988,0
29989,0
30003,0
30019,0
30020,0
30026,0
30028,0
30033,0
30038,0
30040,0
30042,0
30046,0
30049,0
30053,0
30057,0
30059,0
30060,0
30062,0
30064,0
30065,0
30067,0
30069,0
30071,0
30078,0
30079,0
30083,0
30095,0
30102,0
30107,0
30109,0
30117,0
30119,0
30120,0
30123,0
30124,0
30126,0
30130,0
30133,0
30134,0
30139,0
30141,0
30142,0
30144,0
30146,0
30156,0
30157,0
30167,0
30168,0
30173,0
30174,0
30180,0
30185,0
30187,0
30188,0
30189,0
30193,0
30196,0
30197,0
30202,0
30204,0
30205,0
30206,0
30207,0
30218,0
30222,0
30224,0
30225,0
30233,0
30234,0
30242,0
30246,0
30250,0
30262,0
30265,0
30268,0
30271,0
30276,0
30278,0
30282,0
30285,0
30286,0
30293,0
30302,0
30303,0
30305,0
30310,0
30312,0
30314,0
30325,0
30326,0
30330,0
30331,0
30335,0
30344,0
30345,0
30349,0
30350,0
30352,0
30355,0
30358,0
30361,0
30367,0
30371,0
30376,0
30377,0
30379,0
30391,0
30397,0
30407,0
30409,0
30412,0
30417,0
